instance-13.test,100,8228.0,1.0,72.0
instance-13.test,200,16602.0,1.0,75.58
instance-14.test,1,216.0,1.0,79.47
instance-14.test,5,710.0,1.0,79.47
instance-14.test,10,1415.0,1.0,80.62
instance-14.test,20,2661.0,1.0,80.62
instance-14.test,50,6673.0,1.0,80.62
instance-14.test,100,12879.0,1.0,80.62
instance-14.test,200,25418.0,1.0,80.62
instance-15.test,1,114.0,1.0,68.8
instance-15.test,5,471.0,1.0,71.42
instance-15.test,10,808.0,1.0,71.42
instance-15.test,20,1529.0,1.0,72.13
instance-15.test,50,3901.0,1.0,72.92
instance-15.test,100,7624.0,1.0,76.33
instance-15.test,200,15602.0,1.0,76.33
instance-16.test,1,98.0,1.0,71.2
instance-16.test,5,263.0,1.0,77.41
instance-16.test,10,535.0,1.0,77.41
instance-16.test,20,1014.0,1.0,77.41
instance-16.test,50,2540.0,1.0,78.54
instance-16.test,100,4890.0,1.0,78.54
instance-16.test,200,10395.0,1.0,78.54
instance-17.test,1,108.0,1.0,60.55
instance-17.test,5,244.0,1.0,75.18
instance-17.test,10,434.0,1.0,75.18
instance-17.test,20,801.0,1.0,75.18
instance-17.test,50,1957.0,1.0,77.61
instance-17.test,100,3807.0,1.0,77.61
instance-17.test,200,7824.0,1.0,80.0
instance-18.test,1,113.0,1.0,67.04
instance-18.test,5,330.0,1.0,77.57
instance-18.test,10,623.0,1.0,77.57
instance-18.test,20,1289.0,1.0,77.57
instance-18.test,50,2977.0,1.0,77.57
instance-18.test,100,6064.0,1.0,77.57
instance-18.test,200,12258.0,1.0,78.13
instance-19.test,1,139.0,1.0,65.36
instance-19.test,5,335.0,1.0,65.36
instance-19.test,10,615.0,1.0,66.36
instance-19.test,20,1206.0,1.0,66.36
instance-19.test,50,2799.0,1.0,66.92
instance-19.test,100,5661.0,1.0,69.53
instance-19.test,200,11169.0,1.0,75.42
instance-20.test,1,33.0,1.0,67.44
instance-20.test,5,97.0,1.0,75.35
instance-20.test,10,166.0,1.0,75.35
instance-20.test,20,298.0,1.0,76.28
instance-20.test,50,741.0,1.0,76.28
instance-20.test,100,1399.0,1.0,76.28
instance-20.test,200,2870.0,1.0,76.28
instance-21.test,1,29.0,1.0,72.11
instance-21.test,5,69.0,1.0,73.29
instance-21.test,10,141.0,1.0,74.21
instance-21.test,20,277.0,1.0,74.94
instance-21.test,50,706.0,1.0,74.94
instance-21.test,100,1385.0,1.0,78.81
instance-21.test,200,2802.0,1.0,78.81
instance-22.test,1,34.0,1.0,63.84
instance-22.test,5,94.0,1.0,73.15
instance-22.test,10,173.0,1.0,75.99
instance-22.test,20,329.0,1.0,75.99
instance-22.test,50,808.0,1.0,76.28
instance-22.test,100,1594.0,1.0,76.28
instance-22.test,200,3164.0,1.0,79.14
instance-23.test,1,26.0,1.0,73.86
instance-23.test,5,65.0,1.0,75.64
instance-23.test,10,110.0,1.0,79.19
instance-23.test,20,207.0,1.0,79.45
instance-23.test,50,511.0,1.0,81.14
instance-23.test,100,1076.0,1.0,81.14
instance-23.test,200,2148.0,1.0,81.14
instance-24.test,1,82.0,1.0,70.7
instance-24.test,5,229.0,1.0,70.7
instance-24.test,10,431.0,1.0,70.7
instance-24.test,20,816.0,1.0,70.7
instance-24.test,50,2005.0,1.0,70.7
instance-24.test,100,4011.0,1.0,71.74
instance-24.test,200,8134.0,1.0,72.09
instance-25.test,1,35.0,1.0,71.69
instance-25.test,5,102.0,1.0,75.92
instance-25.test,10,194.0,1.0,75.92
instance-25.test,20,400.0,1.0,75.92
instance-25.test,50,1008.0,1.0,75.92
instance-25.test,100,2126.0,1.0,76.05
instance-25.test,200,4295.0,1.0,76.05
instance-26.test,1,63.0,1.0,66.47
instance-26.test,5,164.0,1.0,70.9
instance-26.test,10,276.0,1.0,70.9
instance-26.test,20,522.0,1.0,70.9
instance-26.test,50,1291.0,1.0,71.76
instance-26.test,100,2563.0,1.0,71.76
instance-26.test,200,5463.0,1.0,77.81
instance-27.test,1,55.0,1.0,68.54
instance-27.test,5,136.0,1.0,68.54
instance-27.test,10,236.0,1.0,70.2
instance-27.test,20,429.0,1.0,73.5
instance-27.test,50,1096.0,1.0,73.5
instance-27.test,100,2151.0,1.0,73.5
instance-27.test,200,4486.0,1.0,74.86
instance-28.test,1,48.0,1.0,73.14
instance-28.test,5,144.0,1.0,75.49
instance-28.test,10,244.0,1.0,79.77
instance-28.test,20,462.0,1.0,79.77
instance-28.test,50,1104.0,1.0,81.33
instance-28.test,100,2230.0,1.0,81.33
instance-28.test,200,4511.0,1.0,84.64
instance-29.test,1,25.0,1.0,72.31
instance-29.test,5,111.0,1.0,72.31
instance-29.test,10,199.0,1.0,76.44
instance-29.test,20,349.0,1.0,76.44
instance-29.test,50,946.0,1.0,76.44
instance-29.test,100,1865.0,1.0,76.57
instance-29.test,200,3472.0,1.0,79.56
instance-30.test,1,37.0,1.0,59.65
instance-30.test,5,106.0,1.0,71.6
instance-30.test,10,191.0,1.0,72.36
instance-30.test,20,365.0,1.0,72.36
instance-30.test,50,918.0,1.0,75.08
instance-30.test,100,1745.0,1.0,75.08
instance-30.test,200,3442.0,1.0,77.46
instance-31.test,1,61.0,1.0,65.02
instance-31.test,5,148.0,1.0,72.09
instance-31.test,10,253.0,1.0,73.71
instance-31.test,20,515.0,1.0,73.71
instance-31.test,50,1229.0,1.0,73.71
instance-31.test,100,2481.0,1.0,73.71
instance-31.test,200,5037.0,1.0,73.71
instance-32.test,1,106.0,1.0,71.14
instance-32.test,5,239.0,1.0,75.74
instance-32.test,10,462.0,1.0,75.74
instance-32.test,20,854.0,1.0,78.73
instance-32.test,50,2130.0,1.0,78.73
instance-32.test,100,4239.0,1.0,78.73
instance-32.test,200,8519.0,1.0,80.04
instance-33.test,1,36.0,1.0,61.8
instance-33.test,5,95.0,1.0,64.99
instance-33.test,10,170.0,1.0,64.99
instance-33.test,20,321.0,1.0,67.87
instance-33.test,50,735.0,1.0,73.08
instance-33.test,100,1390.0,1.0,73.08
instance-33.test,200,2791.0,1.0,79.15
instance-34.test,1,36.0,1.0,69.35
instance-34.test,5,106.0,1.0,69.35
instance-34.test,10,253.0,1.0,72.43
instance-34.test,20,480.0,1.0,74.53
instance-34.test,50,1277.0,1.0,74.58
instance-34.test,100,2378.0,1.0,74.58
instance-34.test,200,4929.0,1.0,74.58
instance-35.test,1,121.0,1.0,66.81
instance-35.test,5,343.0,1.0,66.81
instance-35.test,10,618.0,1.0,66.81
instance-35.test,20,1136.0,1.0,67.11
instance-35.test,50,2664.0,1.0,71.94
instance-35.test,100,5253.0,1.0,73.12
instance-35.test,200,10658.0,1.0,75.67
instance-36.test,1,44.0,1.0,73.94
instance-36.test,5,106.0,1.0,73.94
instance-36.test,10,184.0,1.0,73.94
instance-36.test,20,384.0,1.0,73.94
instance-36.test,50,909.0,1.0,73.94
instance-36.test,100,1883.0,1.0,73.94
instance-36.test,200,3836.0,1.0,73.94
instance-37.test,1,39.0,1.0,70.69
instance-37.test,5,132.0,1.0,70.69
instance-37.test,10,259.0,1.0,70.69
instance-37.test,20,522.0,1.0,71.28
instance-37.test,50,1289.0,1.0,72.24
instance-37.test,100,2606.0,1.0,72.24
instance-37.test,200,5212.0,1.0,72.24
instance-38.test,1,24.0,1.0,62.25
instance-38.test,5,71.0,1.0,69.91
instance-38.test,10,121.0,1.0,71.76
instance-38.test,20,230.0,1.0,71.76
instance-38.test,50,559.0,1.0,71.76
instance-38.test,100,1065.0,1.0,71.76
instance-38.test,200,2097.0,1.0,74.15
instance-39.test,1,84.0,1.0,63.4
instance-39.test,5,211.0,1.0,71.97
instance-39.test,10,381.0,1.0,71.97
instance-39.test,20,781.0,1.0,71.97
instance-39.test,50,1945.0,1.0,71.97
instance-39.test,100,3730.0,1.0,71.97
instance-39.test,200,7531.0,1.0,72.51
instance-40.test,1,326.0,1.0,68.36
instance-40.test,5,697.0,1.0,74.25
instance-40.test,10,1062.0,1.0,75.63
instance-40.test,20,1948.0,1.0,77.68
instance-40.test,50,4790.0,1.0,77.68
instance-40.test,100,10170.0,1.0,79.15
instance-40.test,200,20996.0,1.0,79.15
instance-41.test,1,149.0,1.0,70.28
instance-41.test,5,479.0,1.0,75.83
instance-41.test,10,849.0,1.0,75.83
instance-41.test,20,1623.0,1.0,75.83
instance-41.test,50,4004.0,1.0,75.83
instance-41.test,100,8093.0,1.0,75.83
instance-41.test,200,16798.0,1.0,75.83
instance-42.test,1,174.0,2.0,64.74
instance-42.test,5,1628.0,2.0,71.89
instance-42.test,10,3028.0,2.0,71.89
instance-42.test,20,6518.0,2.0,70.91
instance-42.test,50,9427.0,2.0,68.02
instance-42.test,100,21206.0,2.0,71.12
instance-42.test,200,67001.0,2.0,67.51
instance-43.test,1,367.0,1.0,61.69
instance-43.test,5,868.0,1.0,69.72
instance-43.test,10,1506.0,1.0,69.72
instance-43.test,20,3062.0,1.0,69.72
instance-43.test,50,7259.0,1.0,69.72
instance-43.test,100,14367.0,1.0,69.72
instance-43.test,200,29580.0,1.0,69.72
instance-44.test,1,604.0,2.0,46.66
instance-44.test,5,1502.0,2.0,44.05
instance-44.test,10,2890.0,2.0,43.78
instance-44.test,20,4877.0,2.0,38.4
instance-44.test,50,9384.0,1.0,76.94
instance-44.test,100,22382.0,1.0,76.94
instance-44.test,200,36854.0,1.0,79.15
instance-45.test,1,259.0,2.0,77.06
instance-45.test,5,2706.0,2.0,72.32
instance-45.test,10,4194.0,2.0,70.3
instance-45.test,20,8229.0,2.0,70.3
instance-45.test,50,14847.0,2.0,76.33
instance-45.test,100,26144.0,2.0,76.15
instance-45.test,200,45738.0,2.0,75.98
instance-46.test,1,395.0,1.0,70.04
instance-46.test,5,1082.0,1.0,70.04
instance-46.test,10,2024.0,1.0,70.04
instance-46.test,20,3741.0,1.0,70.04
instance-46.test,50,8428.0,1.0,70.04
instance-46.test,100,17165.0,1.0,72.83
instance-46.test,200,34689.0,1.0,72.83
instance-47.test,1,208.0,2.0,63.3
instance-47.test,5,1616.0,2.0,69.72
instance-47.test,10,3395.0,2.0,63.35
instance-47.test,20,6845.0,2.0,62.39
instance-47.test,50,7946.0,2.0,65.44
instance-47.test,100,20583.0,2.0,65.15
instance-47.test,200,43066.0,2.0,70.5
instance-48.test,1,152.0,1.0,64.08
instance-48.test,5,617.0,1.0,69.12
instance-48.test,10,1140.0,1.0,72.53
instance-48.test,20,2039.0,1.0,72.53
instance-48.test,50,4622.0,1.0,74.03
instance-48.test,100,8767.0,1.0,74.03
instance-48.test,200,16856.0,1.0,74.03
instance-49.test,1,421.0,1.0,63.37
instance-49.test,5,899.0,1.0,67.26
instance-49.test,10,1950.0,1.0,70.81
instance-49.test,20,3077.0,1.0,70.81
instance-49.test,50,6702.0,1.0,70.81
instance-49.test,100,14720.0,1.0,72.07
instance-49.test,200,31094.0,1.0,72.29
instance-50.test,1,199.0,1.0,70.66
instance-50.test,5,1189.0,1.0,71.25
instance-50.test,10,2375.0,1.0,71.25
instance-50.test,20,4786.0,1.0,71.25
instance-50.test,50,11267.0,1.0,71.25
instance-50.test,100,20929.0,1.0,71.25
instance-50.test,200,41807.0,1.0,73.87
instance-51.test,1,54.0,1.0,71.22
instance-51.test,5,170.0,1.0,74.69
instance-51.test,10,332.0,1.0,74.69
instance-51.test,20,589.0,1.0,76.01
instance-51.test,50,1589.0,1.0,76.01
instance-51.test,100,3017.0,1.0,77.1
instance-51.test,200,6764.0,1.0,77.1
instance-52.test,1,434.0,1.0,63.73
instance-52.test,5,1510.0,1.0,63.73
instance-52.test,10,2843.0,1.0,63.73
instance-52.test,20,5270.0,1.0,63.73
instance-52.test,50,12437.0,1.0,68.54
instance-52.test,100,22733.0,1.0,69.71
instance-52.test,200,46766.0,1.0,70.13
instance-53.test,1,889.0,2.0,71.9
instance-53.test,5,1611.0,2.0,74.52
instance-53.test,10,3338.0,2.0,74.52
instance-53.test,20,7081.0,2.0,72.86
instance-53.test,50,17401.0,2.0,72.55
instance-53.test,100,36080.0,2.0,77.76
instance-53.test,200,69866.0,2.0,71.95
instance-54.test,1,136.0,1.0,58.5
instance-54.test,5,455.0,1.0,70.35
instance-54.test,10,786.0,1.0,74.32
instance-54.test,20,1501.0,1.0,78.76
instance-54.test,50,3475.0,1.0,78.76
instance-54.test,100,7132.0,1.0,78.76
instance-54.test,200,14863.0,1.0,79.02
instance-55.test,1,319.0,1.0,63.92
instance-55.test,5,828.0,1.0,71.46
instance-55.test,10,1476.0,1.0,74.87
instance-55.test,20,2840.0,1.0,74.87
instance-55.test,50,7310.0,1.0,74.87
instance-55.test,100,15072.0,1.0,74.87
instance-55.test,200,30574.0,1.0,78.73
instance-56.test,1,249.0,2.0,64.23
instance-56.test,5,743.0,2.0,47.8
instance-56.test,10,1343.0,2.0,45.86
instance-56.test,20,2089.0,2.0,42.54
instance-56.test,50,5008.0,2.0,44.26
instance-56.test,100,13920.0,2.0,53.72
instance-56.test,200,26749.0,2.0,51.17
instance-57.test,1,106.0,1.0,65.0
instance-57.test,5,809.0,1.0,65.0
instance-57.test,10,1525.0,1.0,67.19
instance-57.test,20,3043.0,1.0,67.99
instance-57.test,50,7037.0,1.0,67.99
instance-57.test,100,14984.0,1.0,71.01
instance-57.test,200,29794.0,1.0,71.48
instance-58.test,1,64.0,1.0,69.12
instance-58.test,5,278.0,1.0,69.66
instance-58.test,10,658.0,1.0,69.66
instance-58.test,20,1229.0,1.0,75.21
instance-58.test,50,3024.0,1.0,75.21
instance-58.test,100,5983.0,1.0,75.21
instance-58.test,200,11839.0,1.0,75.21
instance-59.test,1,342.0,1.0,64.54
instance-59.test,5,826.0,1.0,66.78
instance-59.test,10,1498.0,1.0,69.14
instance-59.test,20,2941.0,1.0,71.75
instance-59.test,50,7042.0,1.0,72.18
instance-59.test,100,13516.0,1.0,75.64
instance-59.test,200,26714.0,1.0,80.19
instance-60.test,1,2470.0,3.0,61.14
instance-60.test,5,7566.0,3.0,61.46
instance-60.test,10,7705.0,2.0,71.35
instance-60.test,20,30277.0,3.0,57.73
instance-60.test,50,41450.0,2.0,71.61
instance-60.test,100,69808.0,3.0,58.95
instance-60.test,200,197317.0,2.0,71.15
instance-61.test,1,2572.0,2.0,66.32
instance-61.test,5,10605.0,2.0,69.85
instance-61.test,10,17406.0,2.0,73.78
instance-61.test,20,45291.0,2.0,66.46
instance-61.test,50,44703.0,2.0,72.57
instance-61.test,100,147556.0,2.0,69.57
instance-61.test,200,103674.0,2.0,73.59
instance-62.test,1,1665.0,2.0,64.66
instance-62.test,5,11233.0,2.0,63.95
instance-62.test,10,13900.0,2.0,68.69
instance-62.test,20,28438.0,2.0,72.53
instance-62.test,50,99439.0,2.0,72.61
instance-62.test,100,71230.0,2.0,72.6
instance-62.test,200,137283.0,2.0,73.18
instance-63.test,1,2452.0,2.0,66.08
instance-63.test,5,5607.0,2.0,71.17
instance-63.test,10,4290.0,2.0,67.29
instance-63.test,20,7240.0,2.0,65.83
instance-63.test,50,60548.0,2.0,69.7
instance-63.test,100,70161.0,2.0,73.64
instance-63.test,200,144912.0,2.0,73.64
instance-64.test,1,1391.0,2.0,61.23
instance-64.test,5,8206.0,2.0,61.29
instance-64.test,10,17117.0,2.0,64.36
instance-64.test,20,15367.0,2.0,69.79
instance-64.test,50,78715.0,2.0,63.81
instance-64.test,100,146277.0,2.0,72.45
instance-64.test,200,406884.0,2.0,63.72
instance-65.test,1,1904.0,3.0,58.8
instance-65.test,5,10568.0,3.0,67.91
instance-65.test,10,5507.0,3.0,65.99
instance-65.test,20,11187.0,3.0,65.99
instance-65.test,50,119767.0,3.0,56.88
instance-65.test,100,256247.0,3.0,68.01
instance-65.test,200,222528.0,2.0,77.34
instance-66.test,1,925.0,2.0,70.81
instance-66.test,5,5226.0,2.0,69.78
instance-66.test,10,10700.0,2.0,65.29
instance-66.test,20,10307.0,2.0,70.82
instance-66.test,50,48933.0,2.0,69.91
instance-66.test,100,72109.0,2.0,68.5
instance-66.test,200,80496.0,2.0,72.21
instance-67.test,1,662.0,2.0,67.89
instance-67.test,5,2206.0,2.0,70.69
instance-67.test,10,3601.0,2.0,70.59
instance-67.test,20,6176.0,2.0,69.41
instance-67.test,50,21427.0,2.0,72.94
instance-67.test,100,46567.0,2.0,74.75
instance-67.test,200,136385.0,2.0,72.67
instance-68.test,1,533.0,2.0,67.01
instance-68.test,5,2336.0,2.0,66.89
instance-68.test,10,3697.0,2.0,69.5
instance-68.test,20,34601.0,2.0,68.7
instance-68.test,50,25976.0,2.0,68.5
instance-68.test,100,45713.0,2.0,68.21
instance-68.test,200,95060.0,2.0,69.61
instance-69.test,1,706.0,2.0,66.92
instance-69.test,5,3006.0,2.0,66.92
instance-69.test,10,9862.0,2.0,67.94
instance-69.test,20,18979.0,2.0,67.95
instance-69.test,50,47210.0,2.0,67.95
instance-69.test,100,93287.0,2.0,67.94
instance-69.test,200,175227.0,2.0,69.96
instance-70.test,1,1937.0,2.0,68.46
instance-70.test,5,6324.0,2.0,67.23
instance-70.test,10,12072.0,2.0,60.76
instance-70.test,20,43571.0,2.0,69.7
instance-70.test,50,107498.0,2.0,69.7
instance-70.test,100,196533.0,2.0,74.01
instance-70.test,200,165421.0,2.0,70.67
instance-71.test,1,3135.0,2.0,69.36
instance-71.test,5,12714.0,2.0,70.89
instance-71.test,10,13866.0,2.0,73.13
instance-71.test,20,17588.0,2.0,74.99
instance-71.test,50,63019.0,2.0,72.49
instance-71.test,100,99912.0,2.0,73.73
instance-71.test,200,202486.0,2.0,73.73
instance-72.test,1,543.0,2.0,62.87
instance-72.test,5,1435.0,2.0,61.18
instance-72.test,10,2961.0,2.0,61.18
instance-72.test,20,5741.0,2.0,61.18
instance-72.test,50,14454.0,2.0,59.95
instance-72.test,100,48160.0,2.0,53.75
instance-72.test,200,55897.0,2.0,56.57
instance-73.test,1,1141.0,3.0,59.03
instance-73.test,5,2047.0,2.0,74.12
instance-73.test,10,11023.0,2.0,75.26
instance-73.test,20,21326.0,2.0,78.24
instance-73.test,50,22942.0,2.0,73.59
instance-73.test,100,99298.0,2.0,76.12
instance-73.test,200,187444.0,2.0,76.64
instance-74.test,1,1626.0,3.0,67.53
instance-74.test,5,7600.0,3.0,63.87
instance-74.test,10,14729.0,3.0,63.87
instance-74.test,20,22788.0,3.0,68.43
instance-74.test,50,124694.0,3.0,76.24
instance-74.test,100,205410.0,3.0,66.02
instance-74.test,200,537763.0,3.0,65.18
instance-75.test,1,1376.0,2.0,63.96
instance-75.test,5,8926.0,2.0,74.31
instance-75.test,10,17086.0,2.0,74.31
instance-75.test,20,33521.0,2.0,74.31
instance-75.test,50,60053.0,2.0,73.48
instance-75.test,100,135048.0,2.0,73.09
instance-75.test,200,231300.0,2.0,71.65
instance-76.test,1,1023.0,2.0,49.84
instance-76.test,5,4338.0,2.0,39.27
instance-76.test,10,5616.0,1.0,71.67
instance-76.test,20,10976.0,2.0,40.22
instance-76.test,50,29232.0,1.0,72.87
instance-76.test,100,41278.0,1.0,77.2
instance-76.test,200,88763.0,1.0,77.2
instance-77.test,1,265.0,2.0,69.04
instance-77.test,5,1194.0,2.0,71.41
instance-77.test,10,2336.0,2.0,65.69
instance-77.test,20,4516.0,2.0,69.82
instance-77.test,50,12694.0,2.0,69.79
instance-77.test,100,37343.0,2.0,70.11
instance-77.test,200,68154.0,2.0,69.01
instance-78.test,1,619.0,2.0,65.18
instance-78.test,5,2508.0,2.0,68.0
instance-78.test,10,4839.0,2.0,68.0
instance-78.test,20,9629.0,2.0,68.0
instance-78.test,50,24561.0,2.0,68.0
instance-78.test,100,59050.0,2.0,70.69
instance-78.test,200,119607.0,2.0,68.91
instance-79.test,1,475.0,2.0,67.45
instance-79.test,5,1394.0,2.0,73.0
instance-79.test,10,2504.0,2.0,72.45
instance-79.test,20,4813.0,2.0,76.09
instance-79.test,50,11433.0,2.0,76.26
instance-79.test,100,24444.0,2.0,71.36
instance-79.test,200,47230.0,2.0,76.39
instance-80.test,1,8.0,1.0,71.74
instance-80.test,5,32.0,1.0,71.74
instance-80.test,10,49.0,1.0,73.14
instance-80.test,20,94.0,1.0,73.14
instance-80.test,50,226.0,1.0,73.14
instance-80.test,100,451.0,1.0,74.59
instance-80.test,200,916.0,1.0,74.59
instance-81.test,1,30.0,1.0,62.99
instance-81.test,5,128.0,1.0,75.39
instance-81.test,10,242.0,1.0,75.39
instance-81.test,20,460.0,1.0,75.89
instance-81.test,50,1150.0,1.0,75.89
instance-81.test,100,2312.0,1.0,75.89
instance-81.test,200,4703.0,1.0,75.89
instance-82.test,1,6.0,1.0,63.86
instance-82.test,5,16.0,1.0,63.86
instance-82.test,10,31.0,1.0,63.86
instance-82.test,20,52.0,1.0,64.13
instance-82.test,50,125.0,1.0,65.64
instance-82.test,100,245.0,1.0,65.64
instance-82.test,200,489.0,1.0,65.64
instance-83.test,1,3.0,1.0,66.1
instance-83.test,5,9.0,1.0,73.29
instance-83.test,10,17.0,1.0,73.29
instance-83.test,20,32.0,1.0,73.29
instance-83.test,50,75.0,1.0,73.29
instance-83.test,100,150.0,1.0,73.29
instance-83.test,200,307.0,1.0,73.29
instance-84.test,1,24.0,1.0,69.56
instance-84.test,5,75.0,1.0,69.56
instance-84.test,10,140.0,1.0,69.56
instance-84.test,20,267.0,1.0,69.56
instance-84.test,50,670.0,1.0,69.56
instance-84.test,100,1311.0,1.0,69.56
instance-84.test,200,2645.0,1.0,69.56
instance-85.test,1,34.0,1.0,82.3
instance-85.test,5,80.0,1.0,82.3
instance-85.test,10,133.0,1.0,82.3
instance-85.test,20,259.0,1.0,82.3
instance-85.test,50,604.0,1.0,82.3
instance-85.test,100,1174.0,1.0,82.3
instance-85.test,200,2400.0,1.0,82.3
instance-86.test,1,250.0,1.0,68.79
instance-86.test,5,380.0,1.0,70.77
instance-86.test,10,617.0,1.0,70.77
instance-86.test,20,1072.0,1.0,72.52
instance-86.test,50,2504.0,1.0,76.27
instance-86.test,100,4903.0,1.0,76.27
instance-86.test,200,9892.0,1.0,77.89
instance-87.test,1,109.0,1.0,63.76
instance-87.test,5,244.0,1.0,67.29
instance-87.test,10,375.0,1.0,69.53
instance-87.test,20,690.0,1.0,73.38
instance-87.test,50,1581.0,1.0,75.66
instance-87.test,100,3019.0,1.0,77.26
instance-87.test,200,6146.0,1.0,77.26
instance-88.test,1,32.0,1.0,67.75
instance-88.test,5,210.0,1.0,75.72
instance-88.test,10,376.0,1.0,75.72
instance-88.test,20,601.0,1.0,75.72
instance-88.test,50,1500.0,1.0,75.72
instance-88.test,100,3224.0,1.0,75.72
instance-88.test,200,5858.0,1.0,76.95
instance-89.test,1,12.0,1.0,80.24
instance-89.test,5,41.0,1.0,80.24
instance-89.test,10,76.0,1.0,80.24
instance-89.test,20,148.0,1.0,80.24
instance-89.test,50,372.0,1.0,80.24
instance-89.test,100,738.0,1.0,80.24
instance-89.test,200,1517.0,1.0,80.24
instance-90.test,1,27.0,2.0,61.65
instance-90.test,5,167.0,2.0,60.72
instance-90.test,10,285.0,2.0,65.81
instance-90.test,20,596.0,2.0,67.21
instance-90.test,50,1239.0,2.0,64.03
instance-90.test,100,2370.0,2.0,71.91
instance-90.test,200,4631.0,2.0,71.91
instance-91.test,1,41.0,2.0,68.98
instance-91.test,5,102.0,2.0,68.5
instance-91.test,10,180.0,2.0,68.5
instance-91.test,20,343.0,2.0,68.5
instance-91.test,50,1081.0,2.0,68.5
instance-91.test,100,2487.0,2.0,75.09
instance-91.test,200,4615.0,2.0,74.62
instance-92.test,1,11.0,2.0,53.18
instance-92.test,5,29.0,2.0,60.58
instance-92.test,10,62.0,2.0,60.75
instance-92.test,20,114.0,2.0,60.97
