instance-35.test,10,180.0,1.0,78.01
instance-35.test,20,291.0,1.0,82.68
instance-35.test,50,711.0,1.0,76.98
instance-35.test,100,1223.0,1.0,80.92
instance-35.test,200,2579.0,1.0,81.79
instance-36.test,1,13.0,1.0,68.3
instance-36.test,5,36.0,1.0,71.96
instance-36.test,10,92.0,1.0,74.65
instance-36.test,20,124.0,1.0,76.03
instance-36.test,50,270.0,1.0,76.34
instance-36.test,100,461.0,1.0,68.16
instance-36.test,200,907.0,1.0,79.57
instance-37.test,1,17.0,1.0,74.76
instance-37.test,5,43.0,1.0,77.39
instance-37.test,10,83.0,1.0,77.39
instance-37.test,20,160.0,1.0,77.39
instance-37.test,50,396.0,1.0,77.39
instance-37.test,100,950.0,1.0,78.95
instance-37.test,200,1208.0,1.0,79.17
instance-38.test,1,7.0,1.0,76.42
instance-38.test,5,14.0,1.0,79.74
instance-38.test,10,23.0,1.0,79.74
instance-38.test,20,47.0,1.0,80.77
instance-38.test,50,110.0,1.0,80.77
instance-38.test,100,216.0,1.0,80.77
instance-38.test,200,444.0,1.0,80.77
instance-39.test,1,23.0,1.0,70.51
instance-39.test,5,43.0,1.0,73.19
instance-39.test,10,79.0,1.0,75.09
instance-39.test,20,140.0,1.0,72.27
instance-39.test,50,465.0,1.0,75.22
instance-39.test,100,661.0,1.0,78.91
instance-39.test,200,1382.0,1.0,81.13
instance-40.test,1,38.0,1.0,70.62
instance-40.test,5,104.0,2.0,52.93
instance-40.test,10,122.0,1.0,74.21
instance-40.test,20,262.0,1.0,78.73
instance-40.test,50,668.0,1.0,74.45
instance-40.test,100,1062.0,1.0,77.1
instance-40.test,200,2013.0,1.0,78.91
instance-41.test,1,20.0,1.0,67.43
instance-41.test,5,108.0,1.0,68.59
instance-41.test,10,214.0,1.0,73.76
instance-41.test,20,374.0,1.0,75.83
instance-41.test,50,907.0,1.0,81.2
instance-41.test,100,1923.0,1.0,77.36
instance-41.test,200,2991.0,1.0,77.3
instance-42.test,1,96.0,2.0,65.13
instance-42.test,5,370.0,2.0,64.66
instance-42.test,10,515.0,2.0,58.88
instance-42.test,20,1089.0,2.0,67.08
instance-42.test,50,2335.0,2.0,80.84
instance-42.test,100,3015.0,2.0,76.47
instance-42.test,200,5429.0,2.0,77.53
instance-43.test,1,61.0,1.0,71.18
instance-43.test,5,205.0,1.0,83.0
instance-43.test,10,310.0,1.0,78.48
instance-43.test,20,760.0,1.0,76.04
instance-43.test,50,1567.0,1.0,80.62
instance-43.test,100,3204.0,1.0,81.5
instance-43.test,200,5594.0,1.0,80.33
instance-44.test,1,65.0,1.0,75.62
instance-44.test,5,359.0,1.0,83.12
instance-44.test,10,529.0,1.0,83.12
instance-44.test,20,810.0,1.0,78.72
instance-44.test,50,2070.0,1.0,83.31
instance-44.test,100,4241.0,1.0,86.62
instance-44.test,200,6044.0,1.0,85.35
instance-45.test,1,78.0,2.0,71.7
instance-45.test,5,101.0,2.0,66.68
instance-45.test,10,280.0,2.0,72.68
instance-45.test,20,456.0,2.0,77.02
instance-45.test,50,1201.0,2.0,73.15
instance-45.test,100,1841.0,2.0,74.16
instance-45.test,200,4028.0,2.0,75.2
instance-46.test,1,73.0,1.0,72.15
instance-46.test,5,188.0,1.0,75.28
instance-46.test,10,439.0,1.0,72.72
instance-46.test,20,737.0,1.0,78.82
instance-46.test,50,1798.0,1.0,78.82
instance-46.test,100,3143.0,1.0,78.82
instance-46.test,200,6153.0,1.0,78.82
instance-47.test,1,75.0,2.0,62.24
instance-47.test,5,179.0,2.0,61.82
instance-47.test,10,410.0,2.0,54.88
instance-47.test,20,749.0,2.0,66.88
instance-47.test,50,913.0,2.0,63.9
instance-47.test,100,2056.0,2.0,64.02
instance-47.test,200,4014.0,2.0,66.03
instance-48.test,1,36.0,1.0,79.0
instance-48.test,5,79.0,1.0,76.7
instance-48.test,10,128.0,1.0,76.11
instance-48.test,20,252.0,1.0,79.88
instance-48.test,50,603.0,1.0,79.88
instance-48.test,100,1170.0,1.0,81.7
instance-48.test,200,2384.0,1.0,81.7
instance-49.test,1,63.0,1.0,70.85
instance-49.test,5,279.0,1.0,74.19
instance-49.test,10,283.0,1.0,74.19
instance-49.test,20,670.0,1.0,67.69
instance-49.test,50,1476.0,1.0,74.15
instance-49.test,100,1272.0,1.0,67.3
instance-49.test,200,2618.0,1.0,67.3
instance-50.test,1,62.0,1.0,71.17
instance-50.test,5,157.0,1.0,70.5
instance-50.test,10,297.0,1.0,69.81
instance-50.test,20,1206.0,1.0,71.6
instance-50.test,50,879.0,1.0,64.67
instance-50.test,100,1761.0,1.0,64.67
instance-50.test,200,3514.0,1.0,64.67
instance-51.test,1,22.0,1.0,77.21
instance-51.test,5,51.0,1.0,80.62
instance-51.test,10,85.0,1.0,76.17
instance-51.test,20,169.0,1.0,78.28
instance-51.test,50,424.0,1.0,80.14
instance-51.test,100,517.0,1.0,81.3
instance-51.test,200,1030.0,1.0,81.3
instance-52.test,1,54.0,1.0,70.09
instance-52.test,5,217.0,1.0,75.61
instance-52.test,10,365.0,1.0,69.2
instance-52.test,20,544.0,1.0,75.31
instance-52.test,50,1198.0,1.0,77.54
instance-52.test,100,1561.0,1.0,72.15
instance-52.test,200,3089.0,1.0,71.75
instance-53.test,1,75.0,2.0,71.76
instance-53.test,5,186.0,2.0,77.16
instance-53.test,10,452.0,2.0,70.11
instance-53.test,20,771.0,2.0,77.55
instance-53.test,50,1609.0,2.0,77.67
instance-53.test,100,2773.0,2.0,71.73
instance-53.test,200,5305.0,2.0,75.45
instance-54.test,1,46.0,1.0,69.04
instance-54.test,5,89.0,1.0,71.56
instance-54.test,10,168.0,1.0,71.98
instance-54.test,20,303.0,1.0,72.31
instance-54.test,50,748.0,1.0,72.31
instance-54.test,100,1376.0,1.0,72.53
instance-54.test,200,1909.0,1.0,79.6
instance-55.test,1,141.0,1.0,79.42
instance-55.test,5,236.0,1.0,77.95
instance-55.test,10,420.0,1.0,80.12
instance-55.test,20,550.0,1.0,76.63
instance-55.test,50,1478.0,1.0,81.85
instance-55.test,100,2233.0,1.0,75.5
instance-55.test,200,3703.0,1.0,73.29
instance-56.test,1,53.0,2.0,55.11
instance-56.test,5,137.0,2.0,58.35
instance-56.test,10,295.0,2.0,48.0
instance-56.test,20,398.0,2.0,48.64
instance-56.test,50,1116.0,2.0,54.39
instance-56.test,100,2074.0,1.0,82.3
instance-56.test,200,2753.0,1.0,82.01
instance-57.test,1,34.0,1.0,77.03
instance-57.test,5,135.0,1.0,76.3
instance-57.test,10,195.0,1.0,76.3
instance-57.test,20,328.0,1.0,74.82
instance-57.test,50,539.0,1.0,76.89
instance-57.test,100,1032.0,1.0,76.84
instance-57.test,200,2064.0,1.0,77.89
instance-58.test,1,54.0,1.0,78.11
instance-58.test,5,131.0,1.0,78.2
instance-58.test,10,250.0,1.0,77.18
instance-58.test,20,440.0,1.0,76.43
instance-58.test,50,643.0,1.0,77.6
instance-58.test,100,1248.0,1.0,77.6
instance-58.test,200,2491.0,1.0,77.6
instance-59.test,1,65.0,1.0,71.84
instance-59.test,5,136.0,1.0,77.47
instance-59.test,10,328.0,1.0,82.87
instance-59.test,20,570.0,1.0,81.86
instance-59.test,50,876.0,1.0,71.62
instance-59.test,100,1629.0,1.0,73.71
instance-59.test,200,2324.0,1.0,69.89
instance-60.test,1,194.0,2.0,75.03
instance-60.test,5,458.0,2.0,79.58
instance-60.test,10,882.0,2.0,74.15
instance-60.test,20,2574.0,2.0,78.49
instance-60.test,50,4022.0,2.0,79.87
instance-60.test,100,6114.0,2.0,79.77
instance-60.test,200,13254.0,2.0,77.35
instance-61.test,1,179.0,2.0,73.37
instance-61.test,5,507.0,2.0,73.55
instance-61.test,10,1380.0,2.0,73.49
instance-61.test,20,2006.0,2.0,72.71
instance-61.test,50,6606.0,2.0,77.29
instance-61.test,100,7603.0,2.0,76.6
instance-61.test,200,20459.0,2.0,76.31
instance-62.test,1,269.0,2.0,75.39
instance-62.test,5,956.0,2.0,77.32
instance-62.test,10,1656.0,2.0,77.37
instance-62.test,20,2944.0,2.0,75.38
instance-62.test,50,9805.0,2.0,75.62
instance-62.test,100,15467.0,2.0,77.67
instance-62.test,200,12330.0,2.0,78.89
instance-63.test,1,156.0,2.0,76.31
instance-63.test,5,392.0,2.0,75.41
instance-63.test,10,713.0,2.0,72.47
instance-63.test,20,1005.0,2.0,76.43
instance-63.test,50,2428.0,2.0,77.74
instance-63.test,100,6411.0,2.0,79.81
instance-63.test,200,10006.0,2.0,80.02
instance-64.test,1,126.0,2.0,62.06
instance-64.test,5,482.0,2.0,62.92
instance-64.test,10,1116.0,2.0,61.67
instance-64.test,20,2358.0,2.0,65.05
instance-64.test,50,3023.0,2.0,60.12
instance-64.test,100,7925.0,2.0,61.3
instance-64.test,200,15111.0,2.0,64.17
instance-65.test,1,175.0,2.0,81.55
instance-65.test,5,485.0,2.0,79.54
instance-65.test,10,1231.0,2.0,77.61
instance-65.test,20,1804.0,2.0,78.44
instance-65.test,50,3802.0,2.0,81.5
instance-65.test,100,6740.0,2.0,80.58
instance-65.test,200,13746.0,2.0,82.84
instance-66.test,1,122.0,2.0,68.56
instance-66.test,5,439.0,2.0,66.14
instance-66.test,10,901.0,2.0,66.67
instance-66.test,20,1418.0,2.0,75.99
instance-66.test,50,2782.0,2.0,68.27
instance-66.test,100,6219.0,2.0,70.04
instance-66.test,200,13593.0,2.0,75.07
instance-67.test,1,266.0,2.0,74.12
instance-67.test,5,485.0,2.0,71.13
instance-67.test,10,933.0,2.0,72.56
instance-67.test,20,3152.0,2.0,75.02
instance-67.test,50,3732.0,2.0,75.85
instance-67.test,100,5835.0,2.0,73.27
instance-67.test,200,13022.0,2.0,72.26
instance-68.test,1,164.0,2.0,70.51
instance-68.test,5,645.0,2.0,56.89
instance-68.test,10,906.0,2.0,57.8
instance-68.test,20,1629.0,2.0,63.27
instance-68.test,50,2795.0,2.0,55.69
instance-68.test,100,7779.0,2.0,57.47
instance-68.test,200,11836.0,2.0,67.42
instance-69.test,1,114.0,2.0,48.99
instance-69.test,5,228.0,2.0,50.21
instance-69.test,10,923.0,2.0,49.66
instance-69.test,20,1259.0,2.0,47.25
instance-69.test,50,3296.0,2.0,45.48
instance-69.test,100,5671.0,2.0,50.66
instance-69.test,200,10166.0,2.0,46.7
instance-70.test,1,275.0,2.0,78.92
instance-70.test,5,923.0,2.0,79.06
instance-70.test,10,1845.0,2.0,77.33
instance-70.test,20,2488.0,2.0,77.21
instance-70.test,50,4843.0,2.0,79.95
instance-70.test,100,9836.0,2.0,80.56
instance-70.test,200,30888.0,2.0,77.79
instance-71.test,1,180.0,2.0,75.19
instance-71.test,5,841.0,2.0,78.12
instance-71.test,10,1489.0,2.0,75.76
instance-71.test,20,2531.0,2.0,80.41
instance-71.test,50,4930.0,2.0,82.07
instance-71.test,100,8868.0,2.0,76.87
instance-71.test,200,15071.0,2.0,80.41
instance-72.test,1,106.0,2.0,59.24
instance-72.test,5,434.0,2.0,49.78
instance-72.test,10,912.0,1.0,81.44
instance-72.test,20,1491.0,1.0,78.06
instance-72.test,50,2519.0,2.0,61.0
instance-72.test,100,3573.0,1.0,81.19
instance-72.test,200,16018.0,1.0,81.52
instance-73.test,1,110.0,3.0,51.47
instance-73.test,5,573.0,2.0,78.35
instance-73.test,10,647.0,2.0,81.52
instance-73.test,20,1739.0,2.0,78.18
instance-73.test,50,3399.0,3.0,52.15
instance-73.test,100,4867.0,2.0,80.29
instance-73.test,200,5707.0,2.0,78.08
instance-74.test,1,146.0,3.0,56.95
instance-74.test,5,548.0,2.0,79.31
instance-74.test,10,1095.0,2.0,82.81
instance-74.test,20,1881.0,2.0,79.28
instance-74.test,50,3366.0,2.0,78.77
instance-74.test,100,7725.0,2.0,80.9
instance-74.test,200,24478.0,2.0,84.28
instance-75.test,1,177.0,2.0,74.41
instance-75.test,5,519.0,2.0,72.4
instance-75.test,10,751.0,2.0,78.52
instance-75.test,20,1159.0,2.0,78.81
instance-75.test,50,3003.0,2.0,84.23
instance-75.test,100,7363.0,2.0,78.8
instance-75.test,200,16926.0,2.0,80.54
instance-76.test,1,120.0,1.0,71.99
instance-76.test,5,651.0,1.0,82.65
instance-76.test,10,1016.0,1.0,76.75
instance-76.test,20,2028.0,1.0,80.46
instance-76.test,50,3568.0,1.0,75.93
instance-76.test,100,8318.0,1.0,73.59
instance-76.test,200,5868.0,1.0,80.87
instance-77.test,1,49.0,2.0,63.24
instance-77.test,5,262.0,2.0,67.07
instance-77.test,10,571.0,2.0,68.79
instance-77.test,20,902.0,2.0,68.92
instance-77.test,50,2142.0,2.0,68.06
instance-77.test,100,3265.0,2.0,71.6
instance-77.test,200,5888.0,2.0,68.1
instance-78.test,1,142.0,2.0,68.24
instance-78.test,5,521.0,2.0,73.19
instance-78.test,10,912.0,2.0,73.2
instance-78.test,20,1748.0,2.0,73.2
instance-78.test,50,2860.0,2.0,69.99
instance-78.test,100,6388.0,2.0,68.51
instance-78.test,200,8898.0,2.0,70.83
instance-79.test,1,90.0,2.0,76.64
instance-79.test,5,287.0,2.0,73.64
instance-79.test,10,784.0,2.0,74.19
instance-79.test,20,1518.0,2.0,74.19
instance-79.test,50,1973.0,2.0,75.36
instance-79.test,100,4246.0,2.0,76.51
instance-79.test,200,7618.0,2.0,76.66
instance-80.test,1,9.0,1.0,73.14
instance-80.test,5,17.0,1.0,71.74
instance-80.test,10,27.0,1.0,71.74
instance-80.test,20,49.0,1.0,71.74
instance-80.test,50,99.0,1.0,71.74
instance-80.test,100,185.0,1.0,71.74
instance-80.test,200,345.0,1.0,74.59
instance-81.test,1,67.0,1.0,73.56
instance-81.test,5,124.0,1.0,77.7
instance-81.test,10,244.0,1.0,77.7
instance-81.test,20,577.0,1.0,75.39
instance-81.test,50,1658.0,1.0,76.65
instance-81.test,100,3109.0,1.0,76.14
instance-81.test,200,4769.0,1.0,76.65
instance-82.test,1,4.0,1.0,59.07
instance-82.test,5,11.0,1.0,65.64
instance-82.test,10,19.0,1.0,65.64
instance-82.test,20,39.0,1.0,65.64
instance-82.test,50,87.0,1.0,65.64
instance-82.test,100,173.0,1.0,65.64
instance-82.test,200,347.0,1.0,65.64
instance-83.test,1,2.0,1.0,73.29
instance-83.test,5,5.0,1.0,74.06
instance-83.test,10,8.0,1.0,74.06
instance-83.test,20,11.0,1.0,74.06
instance-83.test,50,10.0,1.0,74.06
instance-83.test,100,10.0,1.0,74.06
instance-83.test,200,10.0,1.0,74.06
instance-84.test,1,21.0,1.0,66.42
instance-84.test,5,33.0,1.0,79.68
instance-84.test,10,54.0,1.0,79.68
instance-84.test,20,94.0,1.0,80.26
instance-84.test,50,208.0,1.0,80.26
instance-84.test,100,378.0,1.0,80.26
instance-84.test,200,798.0,1.0,80.26
instance-85.test,1,17.0,1.0,75.61
instance-85.test,5,20.0,1.0,82.3
instance-85.test,10,28.0,1.0,82.3
instance-85.test,20,53.0,1.0,82.3
instance-85.test,50,104.0,1.0,82.3
instance-85.test,100,180.0,1.0,82.3
instance-85.test,200,359.0,1.0,82.3
instance-86.test,1,111.0,1.0,71.46
instance-86.test,5,189.0,1.0,76.67
instance-86.test,10,138.0,1.0,70.1
instance-86.test,20,274.0,1.0,75.49
instance-86.test,50,771.0,1.0,78.3
instance-86.test,100,1531.0,1.0,78.3
instance-86.test,200,2544.0,1.0,77.07
instance-87.test,1,53.0,1.0,77.67
instance-87.test,5,98.0,1.0,77.67
instance-87.test,10,145.0,1.0,76.85
instance-87.test,20,310.0,1.0,73.38
instance-87.test,50,752.0,1.0,76.45
instance-87.test,100,1447.0,1.0,76.45
instance-87.test,200,2800.0,1.0,76.45
instance-88.test,1,22.0,1.0,75.37
instance-88.test,5,24.0,1.0,66.46
instance-88.test,10,41.0,1.0,66.46
instance-88.test,20,76.0,1.0,75.37
instance-88.test,50,176.0,1.0,75.37
instance-88.test,100,321.0,1.0,75.37
instance-88.test,200,619.0,1.0,76.59
instance-89.test,1,10.0,1.0,80.24
instance-89.test,5,18.0,1.0,80.24
instance-89.test,10,20.0,1.0,80.24
instance-89.test,20,23.0,1.0,80.24
instance-89.test,50,20.0,1.0,80.24
instance-89.test,100,20.0,1.0,80.24
instance-89.test,200,20.0,1.0,80.24
instance-90.test,1,23.0,2.0,62.87
instance-90.test,5,51.0,2.0,67.36
instance-90.test,10,99.0,2.0,69.17
instance-90.test,20,189.0,2.0,70.48
instance-90.test,50,422.0,2.0,73.88
instance-90.test,100,631.0,2.0,64.22
instance-90.test,200,1244.0,2.0,63.94
instance-91.test,1,17.0,2.0,64.7
instance-91.test,5,46.0,2.0,60.91
instance-91.test,10,87.0,2.0,63.43
instance-91.test,20,200.0,2.0,64.45
instance-91.test,50,481.0,2.0,64.45
instance-91.test,100,848.0,2.0,62.44
instance-91.test,200,1428.0,2.0,61.01
instance-92.test,1,6.0,2.0,49.39
instance-92.test,5,13.0,2.0,63.43
instance-92.test,10,23.0,2.0,63.43
instance-92.test,20,44.0,2.0,62.4
instance-92.test,50,102.0,2.0,62.4
instance-92.test,100,207.0,1.0,70.47
instance-92.test,200,408.0,1.0,70.85
instance-93.test,1,6.0,2.0,61.33
instance-93.test,5,10.0,2.0,62.49
instance-93.test,10,17.0,2.0,64.19
instance-93.test,20,30.0,2.0,64.19
instance-93.test,50,72.0,2.0,64.19
instance-93.test,100,146.0,2.0,74.4
