1,3,150,5,988.0,36.0,76.81
1,4,150,5,1060.0,37.0,77.42
1,5,150,5,1933.0,38.0,76.37
1,6,150,5,1137.0,42.0,75.41
1,7,150,5,1305.0,37.0,75.62
1,8,150,5,1615.0,40.0,73.46
1,9,150,5,1748.0,42.0,75.09
1,10,150,5,826.0,37.0,76.11
1,1,200,5,2672.0,48.0,75.43
1,2,200,5,2308.0,51.0,78.18
1,3,200,5,3427.0,55.0,76.91
1,4,200,5,2397.0,52.0,76.33
1,5,200,5,3372.0,54.0,75.79
1,6,200,5,2892.0,53.0,74.97
1,7,200,5,2934.0,55.0,76.6
1,8,200,5,2924.0,55.0,74.14
1,9,200,5,2711.0,52.0,74.78
1,10,200,5,3474.0,56.0,72.23
1,1,50,10,158.0,16.0,68.2
1,2,50,10,140.0,15.0,73.0
1,3,50,10,170.0,15.0,67.46
1,4,50,10,117.0,13.0,65.91
1,5,50,10,149.0,13.0,66.74
1,6,50,10,126.0,13.0,72.03
1,7,50,10,174.0,17.0,70.98
1,8,50,10,169.0,18.0,68.42
1,9,50,10,153.0,13.0,71.43
1,10,50,10,214.0,12.0,72.54
1,1,100,10,699.0,26.0,74.49
1,2,100,10,941.0,30.0,73.72
1,3,100,10,1203.0,31.0,72.13
1,4,100,10,866.0,28.0,75.15
1,5,100,10,703.0,29.0,75.77
1,6,100,10,718.0,26.0,73.06
1,7,100,10,723.0,25.0,74.34
1,8,100,10,752.0,29.0,72.56
1,9,100,10,822.0,27.0,73.39
1,10,100,10,1196.0,31.0,72.17
1,1,150,10,3035.0,35.0,74.58
1,2,150,10,2715.0,41.0,75.06
1,3,150,10,1892.0,36.0,76.81
1,4,150,10,1816.0,37.0,77.3
1,5,150,10,3636.0,38.0,75.89
1,6,150,10,2130.0,41.0,76.13
1,7,150,10,2568.0,37.0,75.62
1,8,150,10,3493.0,39.0,75.84
1,9,150,10,3709.0,42.0,74.69
1,10,150,10,1623.0,37.0,76.9
1,1,200,10,5158.0,48.0,75.38
1,2,200,10,4422.0,51.0,78.18
1,3,200,10,6610.0,55.0,76.91
1,4,200,10,4190.0,52.0,76.22
1,5,200,10,7162.0,54.0,75.35
1,6,200,10,5589.0,53.0,74.97
1,7,200,10,5072.0,55.0,76.72
1,8,200,10,5706.0,55.0,74.14
1,9,200,10,5078.0,52.0,74.66
1,10,200,10,6633.0,56.0,72.35
1,1,50,20,320.0,16.0,68.66
1,2,50,20,312.0,16.0,68.94
1,3,50,20,360.0,15.0,69.25
1,4,50,20,240.0,13.0,65.94
1,5,50,20,405.0,12.0,73.3
1,6,50,20,237.0,13.0,72.03
1,7,50,20,327.0,17.0,70.98
1,8,50,20,320.0,18.0,68.42
1,9,50,20,268.0,13.0,66.85
1,10,50,20,409.0,12.0,72.54
1,1,100,20,1072.0,25.0,77.83
1,2,100,20,1703.0,31.0,72.21
1,3,100,20,2309.0,31.0,72.13
1,4,100,20,1388.0,29.0,73.97
1,5,100,20,1370.0,29.0,75.77
1,6,100,20,1398.0,26.0,73.06
1,7,100,20,1967.0,25.0,74.69
1,8,100,20,1470.0,29.0,72.86
1,9,100,20,1577.0,27.0,73.39
1,10,100,20,1219.0,31.0,73.35
1,1,150,20,5109.0,35.0,75.57
1,2,150,20,5299.0,41.0,75.27
1,3,150,20,3297.0,36.0,77.4
1,4,150,20,3516.0,37.0,77.3
1,5,150,20,6927.0,38.0,75.89
1,6,150,20,3528.0,42.0,74.75
1,7,150,20,5116.0,36.0,77.76
1,8,150,20,6189.0,40.0,73.59
1,9,150,20,7158.0,42.0,74.69
1,10,150,20,2761.0,36.0,78.95
1,1,200,20,10148.0,48.0,75.43
1,2,200,20,10398.0,51.0,77.72
1,3,200,20,15085.0,55.0,76.91
1,4,200,20,8009.0,52.0,76.22
1,5,200,20,12684.0,54.0,75.49
1,6,200,20,10951.0,53.0,74.97
1,7,200,20,9747.0,55.0,76.72
1,8,200,20,7981.0,54.0,75.05
1,9,200,20,9783.0,52.0,74.51
1,10,200,20,12877.0,56.0,72.35
1,1,50,50,730.0,16.0,68.6
1,2,50,50,643.0,15.0,73.42
1,3,50,50,897.0,15.0,69.01
1,4,50,50,708.0,12.0,70.65
1,5,50,50,968.0,12.0,73.3
1,6,50,50,1323.0,12.0,78.52
1,7,50,50,839.0,17.0,70.78
1,8,50,50,761.0,18.0,68.29
1,9,50,50,669.0,12.0,71.68
1,10,50,50,921.0,12.0,73.05
1,1,100,50,2800.0,26.0,74.75
1,2,100,50,4177.0,31.0,72.2
1,3,100,50,5073.0,31.0,73.51
1,4,100,50,3331.0,29.0,74.01
1,5,100,50,3549.0,30.0,72.03
1,6,100,50,3821.0,25.0,76.03
1,7,100,50,5007.0,25.0,74.31
1,8,100,50,3546.0,29.0,72.76
1,9,100,50,3930.0,26.0,76.5
1,10,100,50,3035.0,31.0,74.08
1,1,150,50,10961.0,35.0,74.95
1,2,150,50,12563.0,40.0,77.12
1,3,150,50,12517.0,36.0,76.96
1,4,150,50,8786.0,37.0,77.3
1,5,150,50,17095.0,38.0,76.2
1,6,150,50,10847.0,42.0,75.02
1,7,150,50,12667.0,36.0,77.76
1,8,150,50,15058.0,40.0,73.95
1,9,150,50,16591.0,41.0,78.02
1,10,150,50,6799.0,36.0,78.78
1,1,200,50,28326.0,48.0,74.73
1,2,200,50,26052.0,51.0,77.72
1,3,200,50,38288.0,55.0,76.91
1,4,200,50,21681.0,52.0,77.27
1,5,200,50,28710.0,54.0,75.99
1,6,200,50,29954.0,53.0,74.86
1,7,200,50,24809.0,55.0,76.62
1,8,200,50,21625.0,54.0,75.22
1,9,200,50,29110.0,51.0,75.89
1,10,200,50,30934.0,56.0,72.31
2,1,50,1,24.0,16.0,64.72
2,2,50,1,25.0,16.0,72.42
2,3,50,1,27.0,17.0,69.88
2,4,50,1,25.0,12.0,69.19
2,5,50,1,25.0,14.0,67.42
2,6,50,1,27.0,14.0,70.04
2,7,50,1,27.0,15.0,74.49
2,8,50,1,24.0,18.0,66.46
2,9,50,1,21.0,14.0,71.18
2,10,50,1,25.0,12.0,70.17
2,1,100,1,96.0,25.0,71.53
2,2,100,1,82.0,26.0,73.42
2,3,100,1,98.0,28.0,73.4
2,4,100,1,96.0,27.0,74.35
2,5,100,1,85.0,29.0,69.12
2,6,100,1,88.0,27.0,71.9
2,7,100,1,103.0,23.0,76.46
2,8,100,1,179.0,25.0,70.98
2,9,100,1,154.0,26.0,74.12
2,10,100,1,92.0,29.0,75.21
2,1,150,1,256.0,37.0,70.57
2,2,150,1,205.0,38.0,72.42
2,3,150,1,183.0,36.0,75.41
2,4,150,1,232.0,35.0,74.52
2,5,150,1,504.0,40.0,73.53
2,6,150,1,267.0,41.0,75.59
2,7,150,1,270.0,38.0,73.88
2,8,150,1,314.0,38.0,69.34
2,9,150,1,282.0,41.0,70.83
2,10,150,1,196.0,40.0,73.41
2,1,200,1,436.0,49.0,72.08
2,2,200,1,583.0,51.0,74.22
2,3,200,1,412.0,53.0,72.13
2,4,200,1,466.0,53.0,73.3
2,5,200,1,438.0,50.0,74.1
2,6,200,1,491.0,50.0,72.41
2,7,200,1,549.0,53.0,72.12
2,8,200,1,554.0,54.0,73.52
2,9,200,1,691.0,50.0,75.15
2,10,200,1,781.0,50.0,73.08
2,1,50,5,57.0,16.0,64.44
2,2,50,5,91.0,17.0,69.81
2,3,50,5,52.0,16.0,69.78
2,4,50,5,58.0,12.0,69.28
2,5,50,5,139.0,14.0,66.61
2,6,50,5,59.0,14.0,69.23
2,7,50,5,79.0,15.0,75.72
2,8,50,5,62.0,18.0,66.41
2,9,50,5,62.0,14.0,70.64
2,10,50,5,55.0,12.0,70.29
2,1,100,5,281.0,25.0,71.53
2,2,100,5,299.0,26.0,73.43
2,3,100,5,312.0,28.0,73.34
2,4,100,5,322.0,27.0,74.35
2,5,100,5,282.0,29.0,69.09
2,6,100,5,261.0,27.0,71.95
2,7,100,5,354.0,23.0,76.46
2,8,100,5,578.0,25.0,70.99
2,9,100,5,454.0,26.0,74.27
2,10,100,5,319.0,30.0,72.14
2,1,150,5,1143.0,37.0,70.31
2,2,150,5,736.0,38.0,73.11
2,3,150,5,596.0,36.0,75.39
2,4,150,5,785.0,35.0,74.52
2,5,150,5,1967.0,40.0,73.57
2,6,150,5,966.0,41.0,75.59
2,7,150,5,1103.0,38.0,73.97
2,8,150,5,858.0,38.0,69.34
2,9,150,5,1090.0,41.0,70.82
2,10,150,5,634.0,41.0,72.13
2,1,200,5,1606.0,49.0,72.08
2,2,200,5,2374.0,51.0,74.21
2,3,200,5,1500.0,53.0,72.29
2,4,200,5,1655.0,53.0,73.3
2,5,200,5,1680.0,50.0,74.11
2,6,200,5,1572.0,50.0,72.38
2,7,200,5,2013.0,53.0,72.22
2,8,200,5,1883.0,54.0,73.53
2,9,200,5,2350.0,49.0,75.59
2,10,200,5,3124.0,50.0,73.08
2,1,50,10,105.0,16.0,64.54
2,2,50,10,171.0,17.0,69.81
2,3,50,10,93.0,16.0,69.77
2,4,50,10,105.0,12.0,69.63
2,5,50,10,238.0,14.0,66.91
2,6,50,10,130.0,14.0,69.71
2,7,50,10,137.0,15.0,75.96
2,8,50,10,131.0,18.0,66.29
2,9,50,10,94.0,13.0,73.15
2,10,50,10,101.0,12.0,70.29
2,1,100,10,535.0,25.0,71.53
2,2,100,10,527.0,26.0,73.41
2,3,100,10,620.0,28.0,73.38
2,4,100,10,609.0,27.0,74.35
2,5,100,10,495.0,29.0,69.21
2,6,100,10,465.0,27.0,71.85
2,7,100,10,687.0,23.0,76.52
2,8,100,10,1050.0,25.0,71.27
2,9,100,10,680.0,26.0,74.02
2,10,100,10,636.0,29.0,75.21
2,1,150,10,1805.0,37.0,70.47
2,2,150,10,1413.0,38.0,73.11
2,3,150,10,1134.0,36.0,75.35
2,4,150,10,1509.0,35.0,74.52
2,5,150,10,3818.0,40.0,73.57
2,6,150,10,1915.0,41.0,75.59
2,7,150,10,2124.0,38.0,73.97
2,8,150,10,1722.0,37.0,70.46
2,9,150,10,2111.0,41.0,70.82
2,10,150,10,1328.0,39.0,75.31
2,1,200,10,3987.0,50.0,71.58
2,2,200,10,4627.0,51.0,74.21
2,3,200,10,3008.0,53.0,72.14
2,4,200,10,3184.0,53.0,73.3
2,5,200,10,3244.0,50.0,74.11
2,6,200,10,3409.0,50.0,72.38
2,7,200,10,3987.0,53.0,72.1
2,8,200,10,3670.0,54.0,73.53
2,9,200,10,4610.0,50.0,75.19
2,10,200,10,6119.0,50.0,73.08
2,1,50,20,205.0,16.0,64.35
2,2,50,20,280.0,17.0,69.66
2,3,50,20,181.0,16.0,69.23
2,4,50,20,216.0,12.0,69.42
2,5,50,20,257.0,14.0,67.21
2,6,50,20,213.0,14.0,69.29
2,7,50,20,264.0,15.0,75.96
2,8,50,20,264.0,18.0,66.62
2,9,50,20,192.0,13.0,76.22
2,10,50,20,197.0,12.0,70.29
2,1,100,20,1051.0,25.0,71.53
2,2,100,20,937.0,27.0,71.17
2,3,100,20,982.0,28.0,73.16
2,4,100,20,1192.0,27.0,74.35
2,5,100,20,966.0,29.0,69.18
2,6,100,20,3246.0,27.0,71.7
2,7,100,20,1180.0,23.0,76.9
2,8,100,20,3350.0,25.0,69.62
2,9,100,20,2057.0,26.0,74.19
2,10,100,20,1237.0,29.0,75.21
2,1,150,20,3583.0,37.0,70.44
2,2,150,20,2728.0,38.0,73.11
2,3,150,20,2235.0,36.0,75.35
2,4,150,20,3026.0,35.0,74.53
2,5,150,20,6994.0,41.0,72.03
2,6,150,20,3723.0,41.0,75.59
2,7,150,20,3878.0,38.0,73.88
2,8,150,20,2896.0,37.0,70.25
2,9,150,20,3610.0,41.0,70.99
2,10,150,20,2547.0,39.0,75.31
2,1,200,20,6186.0,49.0,72.08
2,2,200,20,9118.0,51.0,74.21
2,3,200,20,5862.0,53.0,72.42
2,4,200,20,6239.0,53.0,73.3
2,5,200,20,5947.0,50.0,74.1
2,6,200,20,6680.0,50.0,72.38
2,7,200,20,6358.0,53.0,71.95
2,8,200,20,7618.0,54.0,73.51
2,9,200,20,8598.0,49.0,75.59
2,10,200,20,12976.0,50.0,73.08
2,1,50,50,515.0,16.0,65.09
2,2,50,50,756.0,17.0,69.58
2,3,50,50,472.0,16.0,69.58
2,4,50,50,489.0,12.0,69.58
2,5,50,50,1128.0,14.0,66.66
2,6,50,50,504.0,14.0,70.27
2,7,50,50,686.0,15.0,75.36
2,8,50,50,558.0,17.0,68.49
2,9,50,50,406.0,14.0,71.68
2,10,50,50,510.0,12.0,70.29
2,1,100,50,3040.0,25.0,71.83
2,2,100,50,2754.0,26.0,73.42
2,3,100,50,2198.0,28.0,72.1
2,4,100,50,2667.0,27.0,74.19
2,5,100,50,2469.0,29.0,69.18
2,6,100,50,8167.0,27.0,71.7
2,7,100,50,3699.0,23.0,76.54
2,8,100,50,8344.0,26.0,69.18
2,9,100,50,5859.0,26.0,74.06
2,10,100,50,3142.0,29.0,75.21
2,1,150,50,8817.0,37.0,70.55
2,2,150,50,6876.0,38.0,73.11
2,3,150,50,5502.0,36.0,75.39
2,4,150,50,7619.0,35.0,74.53
2,5,150,50,14340.0,40.0,72.4
2,6,150,50,9671.0,41.0,75.59
2,7,150,50,10379.0,38.0,73.88
2,8,150,50,7600.0,37.0,70.01
2,9,150,50,7741.0,41.0,70.43
2,10,150,50,6108.0,40.0,73.49
2,1,200,50,15359.0,49.0,72.08
2,2,200,50,23005.0,51.0,74.21
2,3,200,50,14673.0,53.0,72.17
2,4,200,50,15473.0,53.0,73.3
2,5,200,50,16194.0,50.0,74.11
2,6,200,50,15036.0,50.0,72.41
2,7,200,50,14913.0,53.0,72.31
2,8,200,50,13962.0,53.0,74.83
2,9,200,50,20721.0,49.0,75.59
2,10,200,50,29897.0,50.0,73.08
3,1,50,1,26.0,16.0,67.15
3,2,50,1,25.0,14.0,78.69
3,3,50,1,28.0,13.0,72.17
3,4,50,1,21.0,13.0,71.34
3,5,50,1,38.0,15.0,66.19
3,6,50,1,26.0,12.0,75.09
3,7,50,1,34.0,17.0,71.69
3,8,50,1,38.0,17.0,68.68
3,9,50,1,23.0,12.0,71.74
3,10,50,1,24.0,13.0,73.45
3,1,100,1,112.0,26.0,70.88
3,2,100,1,121.0,28.0,74.7
3,3,100,1,152.0,31.0,72.47
3,4,100,1,137.0,28.0,75.23
3,5,100,1,114.0,29.0,74.47
3,6,100,1,98.0,26.0,72.92
3,7,100,1,115.0,24.0,75.66
3,8,100,1,120.0,27.0,70.02
3,9,100,1,141.0,27.0,74.45
3,10,100,1,105.0,31.0,74.4
3,1,150,1,316.0,36.0,73.1
3,2,150,1,351.0,42.0,75.62
3,3,150,1,285.0,34.0,78.07
3,4,150,1,268.0,38.0,75.93
3,5,150,1,440.0,39.0,75.63
3,6,150,1,318.0,42.0,74.8
3,7,150,1,351.0,38.0,75.03
3,8,150,1,402.0,43.0,72.14
3,9,150,1,453.0,44.0,73.34
3,10,150,1,261.0,38.0,76.48
3,1,200,1,627.0,51.0,75.75
3,2,200,1,672.0,54.0,73.64
3,3,200,1,594.0,53.0,74.69
3,4,200,1,565.0,50.0,77.56
3,5,200,1,946.0,54.0,75.07
3,6,200,1,825.0,51.0,76.88
3,7,200,1,628.0,53.0,76.51
3,8,200,1,622.0,50.0,77.09
3,9,200,1,750.0,51.0,76.9
3,10,200,1,802.0,51.0,76.49
3,1,50,5,75.0,16.0,67.13
3,2,50,5,81.0,14.0,78.68
3,3,50,5,91.0,13.0,70.54
3,4,50,5,75.0,13.0,70.28
3,5,50,5,123.0,15.0,66.19
3,6,50,5,60.0,12.0,75.0
3,7,50,5,92.0,17.0,72.69
3,8,50,5,101.0,17.0,69.42
3,9,50,5,83.0,12.0,70.13
3,10,50,5,70.0,13.0,73.45
3,1,100,5,399.0,26.0,70.8
3,2,100,5,399.0,28.0,74.7
3,3,100,5,547.0,31.0,71.76
3,4,100,5,476.0,28.0,75.33
3,5,100,5,384.0,30.0,71.63
3,6,100,5,430.0,26.0,73.67
3,7,100,5,497.0,24.0,76.18
3,8,100,5,436.0,26.0,72.87
3,9,100,5,657.0,27.0,74.85
3,10,100,5,714.0,31.0,74.51
3,1,150,5,1031.0,36.0,73.1
3,2,150,5,1222.0,42.0,75.51
3,3,150,5,920.0,34.0,78.34
3,4,150,5,980.0,38.0,75.93
3,5,150,5,1616.0,39.0,75.93
3,6,150,5,1151.0,42.0,74.62
3,7,150,5,1439.0,38.0,75.14
3,8,150,5,1581.0,43.0,72.17
3,9,150,5,2106.0,44.0,74.03
3,10,150,5,911.0,38.0,76.7
3,1,200,5,2429.0,51.0,75.79
3,2,200,5,2591.0,54.0,73.64
3,3,200,5,2282.0,53.0,74.59
3,4,200,5,2194.0,50.0,77.56
3,5,200,5,3580.0,54.0,75.07
3,6,200,5,3326.0,51.0,76.88
3,7,200,5,2523.0,53.0,76.44
3,8,200,5,2558.0,49.0,78.53
3,9,200,5,3062.0,52.0,75.08
3,10,200,5,3259.0,51.0,76.49
3,1,50,10,167.0,15.0,73.68
3,2,50,10,156.0,14.0,76.39
3,3,50,10,171.0,12.0,75.2
3,4,50,10,127.0,13.0,69.9
3,5,50,10,179.0,14.0,71.88
3,6,50,10,112.0,12.0,75.0
3,7,50,10,197.0,17.0,72.55
3,8,50,10,189.0,17.0,69.42
3,9,50,10,153.0,12.0,70.13
3,10,50,10,122.0,13.0,73.24
3,1,100,10,777.0,26.0,70.8
3,2,100,10,769.0,28.0,74.63
3,3,100,10,1068.0,31.0,72.5
3,4,100,10,909.0,28.0,75.2
3,5,100,10,792.0,29.0,75.23
3,6,100,10,820.0,26.0,73.67
3,7,100,10,805.0,24.0,75.73
3,8,100,10,734.0,27.0,70.37
3,9,100,10,1273.0,27.0,74.85
3,10,100,10,1395.0,31.0,74.51
3,1,150,10,2008.0,36.0,73.1
3,2,150,10,2217.0,42.0,75.47
3,3,150,10,1839.0,34.0,78.22
3,4,150,10,2313.0,39.0,74.08
3,5,150,10,3758.0,39.0,75.44
3,6,150,10,2222.0,42.0,74.96
3,7,150,10,2412.0,38.0,75.16
3,8,150,10,3092.0,43.0,72.17
3,9,150,10,4181.0,44.0,74.42
3,10,150,10,1711.0,38.0,76.78
3,1,200,10,4776.0,51.0,75.79
3,2,200,10,5043.0,54.0,73.64
3,3,200,10,4465.0,53.0,74.59
3,4,200,10,3814.0,50.0,77.47
3,5,200,10,8534.0,54.0,75.07
3,6,200,10,6524.0,51.0,76.88
3,7,200,10,4658.0,53.0,76.55
3,8,200,10,4901.0,49.0,78.4
3,9,200,10,5671.0,51.0,76.2
3,10,200,10,5930.0,51.0,77.13
3,1,50,20,277.0,15.0,71.67
3,2,50,20,277.0,14.0,76.39
3,3,50,20,351.0,13.0,68.91
3,4,50,20,264.0,13.0,70.28
3,5,50,20,298.0,14.0,71.35
3,6,50,20,219.0,12.0,75.0
3,7,50,20,355.0,17.0,72.3
3,8,50,20,297.0,16.0,73.07
3,9,50,20,298.0,12.0,70.13
3,10,50,20,354.0,13.0,72.39
3,1,100,20,1507.0,26.0,70.8
3,2,100,20,1301.0,28.0,74.52
3,3,100,20,2235.0,31.0,72.81
3,4,100,20,1308.0,28.0,75.53
3,5,100,20,1543.0,29.0,75.23
3,6,100,20,1276.0,26.0,73.05
3,7,100,20,1565.0,24.0,75.69
3,8,100,20,1396.0,26.0,73.12
3,9,100,20,2516.0,27.0,74.37
3,10,100,20,1633.0,31.0,74.36
3,1,150,20,4011.0,36.0,74.36
3,2,150,20,4634.0,42.0,75.81
3,3,150,20,3458.0,34.0,78.21
3,4,150,20,4492.0,39.0,74.08
3,5,150,20,7361.0,39.0,75.44
3,6,150,20,3993.0,42.0,74.67
3,7,150,20,4579.0,38.0,74.94
3,8,150,20,6023.0,43.0,72.17
3,9,150,20,8057.0,44.0,73.93
3,10,150,20,3393.0,38.0,76.56
3,1,200,20,9306.0,51.0,75.79
3,2,200,20,9853.0,54.0,73.64
3,3,200,20,8664.0,53.0,74.59
3,4,200,20,7445.0,50.0,77.56
3,5,200,20,16880.0,54.0,75.07
3,6,200,20,12664.0,51.0,76.88
3,7,200,20,9556.0,53.0,76.5
3,8,200,20,9367.0,48.0,80.22
3,9,200,20,10846.0,51.0,76.67
3,10,200,20,11335.0,50.0,78.36
3,1,50,50,790.0,16.0,67.3
3,2,50,50,489.0,13.0,81.2
3,3,50,50,850.0,12.0,75.79
3,4,50,50,659.0,13.0,71.08
3,5,50,50,703.0,14.0,73.91
3,6,50,50,545.0,12.0,75.04
3,7,50,50,849.0,16.0,76.75
3,8,50,50,804.0,16.0,74.69
3,9,50,50,715.0,12.0,70.99
3,10,50,50,561.0,13.0,72.18
3,1,100,50,3612.0,25.0,73.14
3,2,100,50,3725.0,28.0,74.74
3,3,100,50,5597.0,31.0,72.58
3,4,100,50,4352.0,28.0,74.77
3,5,100,50,3839.0,29.0,74.45
3,6,100,50,3957.0,26.0,73.67
3,7,100,50,4230.0,25.0,74.79
3,8,100,50,4243.0,27.0,70.47
3,9,100,50,6147.0,27.0,75.76
3,10,100,50,4351.0,31.0,74.36
3,1,150,50,11238.0,36.0,74.31
3,2,150,50,12200.0,42.0,74.86
3,3,150,50,7934.0,34.0,77.74
3,4,150,50,11367.0,39.0,74.08
3,5,150,50,13818.0,39.0,75.58
3,6,150,50,11064.0,41.0,77.24
3,7,150,50,11571.0,38.0,74.94
3,8,150,50,13511.0,43.0,72.17
3,9,150,50,19723.0,44.0,73.89
3,10,150,50,8623.0,38.0,76.62
3,1,200,50,19992.0,51.0,76.95
3,2,200,50,24898.0,54.0,73.64
3,3,200,50,21920.0,53.0,74.59
3,4,200,50,17446.0,50.0,78.38
3,5,200,50,40014.0,53.0,76.7
3,6,200,50,32224.0,51.0,76.88
3,7,200,50,24101.0,53.0,76.47
3,8,200,50,23624.0,49.0,78.82
3,9,200,50,27840.0,52.0,74.94
3,10,200,50,28801.0,50.0,78.47
4,1,50,1,39.0,27.0,60.39
4,2,50,1,37.0,28.0,61.62
4,3,50,1,55.0,34.0,59.86
4,4,50,1,42.0,32.0,58.06
4,5,50,1,46.0,35.0,56.85
4,6,50,1,59.0,29.0,60.94
4,7,50,1,46.0,28.0,66.69
4,8,50,1,46.0,30.0,62.49
4,9,50,1,43.0,27.0,64.55
4,10,50,1,40.0,27.0,63.48
4,1,100,1,175.0,52.0,63.4
4,2,100,1,181.0,55.0,61.29
4,3,100,1,264.0,62.0,64.29
4,4,100,1,203.0,56.0,66.16
4,5,100,1,194.0,62.0,61.28
4,6,100,1,280.0,66.0,62.76
4,7,100,1,251.0,59.0,64.09
4,8,100,1,235.0,61.0,63.95
4,9,100,1,206.0,58.0,61.89
4,10,100,1,229.0,61.0,65.65
4,1,150,1,492.0,90.0,59.15
4,2,150,1,609.0,98.0,57.95
4,3,150,1,343.0,79.0,64.32
4,4,150,1,412.0,76.0,62.07
4,5,150,1,641.0,87.0,64.69
4,6,150,1,641.0,88.0,64.54
4,7,150,1,727.0,85.0,60.78
4,8,150,1,654.0,94.0,62.13
4,9,150,1,690.0,91.0,63.93
4,10,150,1,428.0,88.0,59.52
4,1,200,1,903.0,114.0,59.72
4,2,200,1,906.0,110.0,64.88
4,3,200,1,1338.0,130.0,60.55
4,4,200,1,993.0,119.0,59.79
4,5,200,1,1535.0,123.0,63.63
4,6,200,1,1042.0,118.0,60.11
4,7,200,1,1157.0,117.0,62.75
4,8,200,1,968.0,111.0,64.24
4,9,200,1,1304.0,124.0,61.69
4,10,200,1,1463.0,129.0,60.89
4,1,50,5,98.0,27.0,60.39
4,2,50,5,109.0,28.0,61.62
4,3,50,5,162.0,34.0,59.66
4,4,50,5,129.0,32.0,58.23
4,5,50,5,141.0,35.0,56.85
4,6,50,5,129.0,29.0,60.94
4,7,50,5,126.0,28.0,66.69
4,8,50,5,146.0,30.0,62.49
4,9,50,5,139.0,27.0,64.55
4,10,50,5,125.0,27.0,63.48
4,1,100,5,656.0,52.0,63.4
4,2,100,5,655.0,55.0,61.29
4,3,100,5,1005.0,62.0,64.29
4,4,100,5,716.0,56.0,66.23
4,5,100,5,727.0,62.0,61.33
4,6,100,5,943.0,66.0,62.76
4,7,100,5,1026.0,59.0,64.09
4,8,100,5,932.0,61.0,63.85
4,9,100,5,701.0,58.0,61.84
4,10,100,5,1020.0,61.0,65.65
4,1,150,5,1857.0,90.0,59.15
4,2,150,5,2270.0,98.0,57.91
4,3,150,5,1189.0,79.0,64.32
4,4,150,5,1475.0,76.0,62.09
4,5,150,5,2739.0,87.0,64.73
4,6,150,5,2652.0,88.0,64.88
4,7,150,5,1750.0,85.0,60.82
4,8,150,5,2646.0,94.0,62.22
4,9,150,5,2805.0,91.0,63.93
4,10,150,5,1589.0,88.0,59.52
4,1,200,5,3531.0,114.0,59.78
4,2,200,5,3556.0,110.0,64.88
4,3,200,5,6446.0,130.0,60.54
4,4,200,5,3723.0,119.0,59.8
4,5,200,5,6256.0,123.0,63.65
4,6,200,5,4135.0,118.0,60.11
4,7,200,5,4610.0,117.0,62.75
4,8,200,5,3751.0,111.0,64.24
4,9,200,5,5477.0,124.0,61.76
4,10,200,5,5883.0,129.0,60.89
4,1,50,10,171.0,27.0,60.43
4,2,50,10,203.0,28.0,61.62
4,3,50,10,299.0,34.0,59.65
