instance-11.test,5,6,1,30900,309
instance-11.test,10,9,1,30900,309
instance-11.test,20,16,1,24000,240
instance-11.test,50,34,1,24000,240
instance-11.test,100,65,1,24000,240
instance-11.test,200,122,1,24000,240
instance-12.test,1,2,1,48100,481
instance-12.test,5,5,1,33300,333
instance-12.test,10,10,1,33300,333
instance-12.test,20,16,1,33300,333
instance-12.test,50,39,1,33300,333
instance-12.test,100,76,1,33300,333
instance-12.test,200,159,1,31600,316
instance-13.test,1,3,2,48100,481
instance-13.test,5,7,1,33300,333
instance-13.test,10,12,1,33300,333
instance-13.test,20,21,1,33300,333
instance-13.test,50,49,1,33300,333
instance-13.test,100,95,1,33300,333
instance-13.test,200,184,1,33300,333
instance-14.test,1,3,2,48100,481
instance-14.test,5,7,1,33300,333
instance-14.test,10,12,1,33300,333
instance-14.test,20,23,1,33300,333
instance-14.test,50,53,1,33300,333
instance-14.test,100,108,1,33300,333
instance-14.test,200,215,1,33300,333
instance-15.test,1,3,1,57600,576
instance-15.test,5,9,1,48000,480
instance-15.test,10,16,1,40600,406
instance-15.test,20,30,1,40600,406
instance-15.test,50,69,1,40600,406
instance-15.test,100,139,1,40600,406
instance-15.test,200,272,1,39700,397
instance-16.test,1,4,1,62200,622
instance-16.test,5,11,1,53700,537
instance-16.test,10,21,1,45200,452
instance-16.test,20,38,1,45200,452
instance-16.test,50,91,1,45200,452
instance-16.test,100,173,1,45200,452
instance-16.test,200,360,1,45200,452
instance-17.test,1,4,2,58100,581
instance-17.test,5,13,1,60300,603
instance-17.test,10,24,1,60300,603
instance-17.test,20,44,1,53700,537
instance-17.test,50,101,1,53700,537
instance-17.test,100,201,1,52200,522
instance-17.test,200,406,1,51500,515
instance-18.test,1,4,2,58100,581
instance-18.test,5,14,1,61400,614
instance-18.test,10,26,1,61400,614
instance-18.test,20,49,1,53700,537
instance-18.test,50,129,1,53700,537
instance-18.test,100,233,1,52200,522
instance-18.test,200,469,1,52200,522
instance-19.test,1,5,2,58100,581
instance-19.test,5,17,1,62500,625
instance-19.test,10,31,1,62500,625
instance-19.test,20,58,1,53700,537
instance-19.test,50,138,1,53700,537
instance-19.test,100,272,1,52200,522
instance-19.test,200,550,1,52200,522
instance-20.test,1,5,2,68100,681
instance-20.test,5,18,2,68100,681
instance-20.test,10,31,2,60100,601
instance-20.test,20,72,1,63200,632
instance-20.test,50,155,1,61700,617
instance-20.test,100,300,1,61700,617
instance-20.test,200,619,1,56400,564
instance-21.test,1,6,2,68100,681
instance-21.test,5,22,2,67100,671
instance-21.test,10,37,2,60100,601
instance-21.test,20,80,1,63200,632
instance-21.test,50,175,1,59000,590
instance-21.test,100,338,1,59000,590
instance-21.test,200,712,1,57200,572
instance-22.test,1,7,2,77400,774
instance-22.test,5,26,2,76400,764
instance-22.test,10,49,2,76400,764
instance-22.test,20,85,2,67400,674
instance-22.test,50,193,1,71000,710
instance-22.test,100,421,1,67800,678
instance-22.test,200,802,1,63700,637
instance-23.test,1,7,2,77400,774
instance-23.test,5,21,2,92200,922
instance-23.test,10,43,2,92200,922
instance-23.test,20,83,2,72600,726
instance-23.test,50,189,1,75300,753
instance-23.test,100,370,1,75300,753
instance-23.test,200,791,1,72100,721
instance-24.test,1,8,2,77400,774
instance-24.test,5,23,2,86900,869
instance-24.test,10,44,2,86900,869
instance-24.test,20,83,2,86900,869
instance-24.test,50,203,1,79100,791
instance-24.test,100,408,1,79100,791
instance-24.test,200,798,1,79100,791
instance-25.test,1,10,2,86400,864
instance-25.test,5,25,2,81600,816
instance-25.test,10,46,1,88600,886
instance-25.test,20,91,1,88600,886
instance-25.test,50,218,2,100500,1005
instance-25.test,100,453,1,88600,886
instance-25.test,200,907,1,88600,886
