7,200,10,7854.1,24.8,78.04
7,50,20,453.5,7.7,66.87
7,100,20,2261.2,13.4,72.03
7,150,20,7156.6,16.8,76.73
7,200,20,14518.6,24.7,78.16
7,50,50,1105.6,7.6,68.5
7,100,50,5893.5,13.2,73.12
7,150,50,17704.6,16.8,76.76
7,200,50,32642.1,24.7,78.44
8,50,1,29.5,9.7,70.7
8,100,1,160.2,20.0,73.16
8,150,1,433.1,26.0,75.89
8,200,1,896.0,31.6,78.47
8,50,5,109.0,9.6,71.38
8,100,5,576.3,20.0,73.68
8,150,5,1964.4,25.8,76.73
8,200,5,4149.5,31.6,78.59
8,50,10,200.9,9.6,71.38
8,100,10,1179.1,19.9,73.43
8,150,10,3815.5,25.7,76.81
8,200,10,7612.0,31.6,78.61
8,50,20,406.6,9.6,71.83
8,100,20,2155.5,20.0,73.13
8,150,20,8109.5,25.8,76.4
8,200,20,14338.2,31.4,78.99
8,50,50,919.3,9.7,71.14
8,100,50,4981.5,20.0,73.3
8,150,50,17854.2,25.8,76.61
8,200,50,34916.6,31.2,79.76
9,50,1,27.7,4.9,65.52
9,100,1,0.0,0.0,0.0
9,150,1,0.0,0.0,0.0
9,200,1,0.0,0.0,0.0
9,50,5,94.9,4.5,68.31
9,100,5,0.0,0.0,0.0
9,150,5,0.0,0.0,0.0
9,200,5,0.0,0.0,0.0
9,50,10,196.7,4.5,68.14
9,100,10,0.0,0.0,0.0
9,150,10,0.0,0.0,0.0
9,200,10,0.0,0.0,0.0
9,50,20,394.0,4.5,68.47
9,100,20,0.0,0.0,0.0
9,150,20,0.0,0.0,0.0
9,200,20,0.0,0.0,0.0
9,50,50,923.3,4.5,70.26
9,100,50,0.0,0.0,0.0
9,150,50,0.0,0.0,0.0
9,200,50,0.0,0.0,0.0
