2,2,200,20,23434.0,50.0,75.15
2,3,200,20,26653.0,53.0,72.06
2,4,200,20,20291.0,54.0,71.43
2,5,200,20,19806.0,53.0,70.3
2,6,200,20,27484.0,50.0,72.88
2,7,200,20,22802.0,53.0,72.67
2,8,200,20,14343.0,53.0,74.58
2,9,200,20,24701.0,52.0,71.69
2,10,200,20,19637.0,51.0,71.18
2,1,50,50,740.0,16.0,63.3
2,2,50,50,777.0,17.0,69.66
2,3,50,50,949.0,16.0,71.65
2,4,50,50,1210.0,12.0,67.01
2,5,50,50,1520.0,14.0,67.11
2,6,50,50,1644.0,14.0,67.54
2,7,50,50,862.0,16.0,73.1
2,8,50,50,1351.0,18.0,64.81
2,9,50,50,1121.0,13.0,74.68
2,10,50,50,1729.0,12.0,68.91
2,1,100,50,7257.0,25.0,72.0
2,2,100,50,9429.0,26.0,73.5
2,3,100,50,2511.0,28.0,73.74
2,4,100,50,7674.0,26.0,75.39
2,5,100,50,6005.0,29.0,69.28
2,6,100,50,6493.0,28.0,69.95
2,7,100,50,12026.0,25.0,72.31
2,8,100,50,10611.0,25.0,70.06
2,9,100,50,10465.0,26.0,74.05
2,10,100,50,12422.0,29.0,75.1
2,1,150,50,14007.0,38.0,68.65
2,2,150,50,30585.0,39.0,70.66
2,3,150,50,30502.0,36.0,75.5
2,4,150,50,31476.0,36.0,72.26
2,5,150,50,29747.0,40.0,73.01
2,6,150,50,21245.0,42.0,73.98
2,7,150,50,24608.0,38.0,73.76
2,8,150,50,29309.0,39.0,67.58
2,9,150,50,16132.0,41.0,69.75
2,10,150,50,17311.0,41.0,71.5
2,1,200,50,61012.0,50.0,71.41
2,2,200,50,55333.0,50.0,75.05
2,3,200,50,49192.0,53.0,72.04
2,4,200,50,44072.0,53.0,72.64
2,5,200,50,50277.0,52.0,71.52
2,6,200,50,62012.0,49.0,73.41
2,7,200,50,67433.0,53.0,72.24
2,8,200,50,34722.0,54.0,73.71
2,9,200,50,69153.0,52.0,71.8
2,10,200,50,37038.0,51.0,71.72
3,1,50,1,31.0,15.0,72.08
3,2,50,1,28.0,14.0,74.75
3,3,50,1,29.0,13.0,71.14
3,4,50,1,34.0,13.0,71.36
3,5,50,1,34.0,14.0,72.17
3,6,50,1,45.0,13.0,71.64
3,7,50,1,30.0,17.0,73.09
3,8,50,1,29.0,16.0,73.07
3,9,50,1,29.0,12.0,72.37
3,10,50,1,36.0,13.0,72.09
3,1,100,1,193.0,25.0,73.02
3,2,100,1,162.0,29.0,73.68
3,3,100,1,175.0,31.0,74.17
3,4,100,1,135.0,27.0,77.53
3,5,100,1,158.0,29.0,74.32
3,6,100,1,123.0,26.0,73.06
3,7,100,1,165.0,25.0,73.25
3,8,100,1,138.0,27.0,70.8
3,9,100,1,192.0,27.0,74.57
3,10,100,1,181.0,30.0,75.52
3,1,150,1,386.0,36.0,74.71
3,2,150,1,526.0,42.0,74.3
3,3,150,1,513.0,34.0,77.56
3,4,150,1,561.0,38.0,76.52
3,5,150,1,521.0,39.0,75.69
3,6,150,1,365.0,42.0,74.56
3,7,150,1,388.0,37.0,76.22
3,8,150,1,476.0,42.0,73.37
3,9,150,1,535.0,44.0,73.98
3,10,150,1,343.0,37.0,79.13
3,1,200,1,1091.0,51.0,75.76
3,2,200,1,1016.0,54.0,73.84
3,3,200,1,1062.0,53.0,75.97
3,4,200,1,974.0,49.0,78.48
3,5,200,1,1105.0,52.0,78.08
3,6,200,1,1196.0,51.0,76.6
3,7,200,1,1114.0,52.0,77.49
3,8,200,1,770.0,49.0,78.19
3,9,200,1,1035.0,52.0,74.97
3,10,200,1,819.0,51.0,76.42
3,1,50,5,84.0,15.0,72.69
3,2,50,5,84.0,14.0,74.69
3,3,50,5,101.0,13.0,72.06
3,4,50,5,128.0,13.0,70.46
3,5,50,5,130.0,15.0,67.18
3,6,50,5,150.0,13.0,69.59
3,7,50,5,97.0,17.0,73.86
3,8,50,5,111.0,16.0,73.73
3,9,50,5,110.0,12.0,72.89
3,10,50,5,125.0,13.0,71.84
3,1,100,5,614.0,25.0,73.11
3,2,100,5,630.0,29.0,73.68
3,3,100,5,698.0,31.0,74.2
3,4,100,5,531.0,27.0,77.53
3,5,100,5,518.0,29.0,74.13
3,6,100,5,466.0,26.0,73.06
3,7,100,5,627.0,25.0,73.21
3,8,100,5,540.0,26.0,73.83
3,9,100,5,811.0,27.0,74.74
3,10,100,5,782.0,30.0,75.32
3,1,150,5,1514.0,36.0,74.71
3,2,150,5,2064.0,42.0,74.3
3,3,150,5,2363.0,33.0,79.8
3,4,150,5,2472.0,38.0,76.45
3,5,150,5,2384.0,38.0,76.89
3,6,150,5,1502.0,42.0,74.92
3,7,150,5,1823.0,37.0,76.17
3,8,150,5,2095.0,42.0,73.33
3,9,150,5,2153.0,44.0,74.06
3,10,150,5,1425.0,37.0,79.13
3,1,200,5,4315.0,51.0,75.76
3,2,200,5,4392.0,54.0,73.84
3,3,200,5,4624.0,53.0,75.85
3,4,200,5,3728.0,49.0,78.75
3,5,200,5,4923.0,52.0,78.11
3,6,200,5,5375.0,51.0,76.61
3,7,200,5,3863.0,52.0,77.88
3,8,200,5,4422.0,49.0,77.88
3,9,200,5,4194.0,52.0,75.16
3,10,200,5,3349.0,51.0,77.57
3,1,50,10,130.0,15.0,72.88
3,2,50,10,171.0,14.0,74.74
3,3,50,10,172.0,12.0,75.2
3,4,50,10,232.0,13.0,70.53
3,5,50,10,240.0,14.0,71.78
3,6,50,10,260.0,13.0,69.59
3,7,50,10,175.0,17.0,73.17
3,8,50,10,213.0,16.0,73.73
3,9,50,10,207.0,12.0,72.89
3,10,50,10,240.0,13.0,71.84
3,1,100,10,1264.0,25.0,73.11
3,2,100,10,1070.0,27.0,77.66
3,3,100,10,1356.0,31.0,74.2
3,4,100,10,1037.0,27.0,77.53
3,5,100,10,1107.0,29.0,74.25
3,6,100,10,916.0,26.0,73.06
3,7,100,10,981.0,24.0,76.28
3,8,100,10,1358.0,26.0,73.49
3,9,100,10,1594.0,27.0,74.74
3,10,100,10,1635.0,30.0,75.37
3,1,150,10,2985.0,36.0,74.71
3,2,150,10,4336.0,42.0,74.32
3,3,150,10,4769.0,33.0,79.72
3,4,150,10,4902.0,38.0,76.45
3,5,150,10,4891.0,39.0,76.33
3,6,150,10,2461.0,41.0,75.98
3,7,150,10,3902.0,37.0,76.17
3,8,150,10,4146.0,42.0,73.33
3,9,150,10,5069.0,44.0,74.29
3,10,150,10,2813.0,37.0,79.13
3,1,200,10,8564.0,51.0,75.76
3,2,200,10,9357.0,54.0,73.75
3,3,200,10,8982.0,53.0,75.8
3,4,200,10,7142.0,49.0,78.63
3,5,200,10,9616.0,52.0,78.49
3,6,200,10,10739.0,51.0,76.61
3,7,200,10,7661.0,52.0,78.01
3,8,200,10,8718.0,49.0,78.59
3,9,200,10,9116.0,52.0,75.37
3,10,200,10,7992.0,51.0,77.17
3,1,50,20,251.0,15.0,72.88
3,2,50,20,362.0,14.0,74.82
3,3,50,20,347.0,12.0,75.2
3,4,50,20,486.0,13.0,70.44
3,5,50,20,477.0,15.0,66.44
3,6,50,20,519.0,13.0,69.59
3,7,50,20,325.0,17.0,73.17
3,8,50,20,438.0,16.0,73.13
3,9,50,20,396.0,12.0,71.7
3,10,50,20,412.0,13.0,71.41
3,1,100,20,1476.0,25.0,73.4
3,2,100,20,2086.0,27.0,77.66
3,3,100,20,3254.0,31.0,74.23
3,4,100,20,1776.0,27.0,77.46
3,5,100,20,2176.0,29.0,74.25
3,6,100,20,1599.0,26.0,74.42
3,7,100,20,1924.0,25.0,73.69
3,8,100,20,2029.0,26.0,73.49
3,9,100,20,3124.0,27.0,73.93
3,10,100,20,2897.0,30.0,75.39
3,1,150,20,7167.0,36.0,74.3
3,2,150,20,8533.0,42.0,74.53
3,3,150,20,8996.0,33.0,79.61
3,4,150,20,9769.0,38.0,76.45
3,5,150,20,8756.0,39.0,75.92
3,6,150,20,5801.0,42.0,74.87
3,7,150,20,9610.0,37.0,76.27
3,8,150,20,7601.0,42.0,73.33
3,9,150,20,9724.0,44.0,73.8
3,10,150,20,6192.0,37.0,79.21
3,1,200,20,16684.0,51.0,75.76
3,2,200,20,16887.0,54.0,73.81
3,3,200,20,15667.0,53.0,75.81
3,4,200,20,16403.0,49.0,78.18
3,5,200,20,20623.0,52.0,78.37
3,6,200,20,21394.0,51.0,76.61
3,7,200,20,14973.0,52.0,78.15
3,8,200,20,17814.0,49.0,78.31
3,9,200,20,21739.0,51.0,76.85
3,10,200,20,15832.0,51.0,78.22
3,1,50,50,747.0,15.0,73.67
3,2,50,50,696.0,14.0,78.64
3,3,50,50,958.0,13.0,71.91
3,4,50,50,1203.0,13.0,70.18
3,5,50,50,1175.0,14.0,73.67
3,6,50,50,1265.0,12.0,74.92
3,7,50,50,840.0,17.0,73.88
3,8,50,50,933.0,16.0,74.03
3,9,50,50,961.0,12.0,71.34
3,10,50,50,1046.0,13.0,71.75
3,1,100,50,6588.0,25.0,73.51
3,2,100,50,5731.0,28.0,75.06
3,3,100,50,8121.0,31.0,74.05
3,4,100,50,4295.0,27.0,77.5
3,5,100,50,5453.0,28.0,76.06
3,6,100,50,4340.0,26.0,74.8
3,7,100,50,5056.0,25.0,73.14
3,8,100,50,6188.0,26.0,74.3
3,9,100,50,7559.0,27.0,74.52
3,10,100,50,7096.0,30.0,75.39
3,1,150,50,18532.0,36.0,74.76
3,2,150,50,22024.0,42.0,74.53
3,3,150,50,22291.0,33.0,79.69
3,4,150,50,20494.0,38.0,76.45
3,5,150,50,21880.0,39.0,75.69
3,6,150,50,15772.0,42.0,75.05
3,7,150,50,26885.0,37.0,76.63
3,8,150,50,20069.0,42.0,73.33
3,9,150,50,23518.0,44.0,74.15
3,10,150,50,15113.0,37.0,79.17
3,1,200,50,42095.0,51.0,75.76
3,2,200,50,38717.0,53.0,75.51
3,3,200,50,47096.0,53.0,76.07
3,4,200,50,34921.0,49.0,78.72
3,5,200,50,55782.0,52.0,78.19
3,6,200,50,54559.0,51.0,76.61
3,7,200,50,39879.0,52.0,77.97
3,8,200,50,45900.0,49.0,78.59
3,9,200,50,49471.0,51.0,76.4
3,10,200,50,40618.0,51.0,76.43
4,1,50,1,371.0,27.0,60.39
4,2,50,1,87.0,28.0,61.62
4,3,50,1,84.0,34.0,59.86
4,4,50,1,73.0,32.0,58.06
4,5,50,1,78.0,35.0,56.85
4,6,50,1,69.0,29.0,60.94
4,7,50,1,47.0,28.0,66.69
4,8,50,1,53.0,30.0,62.49
4,9,50,1,48.0,27.0,64.55
4,10,50,1,46.0,27.0,63.48
4,1,100,1,202.0,52.0,63.4
4,2,100,1,238.0,55.0,61.27
4,3,100,1,282.0,62.0,64.29
4,4,100,1,226.0,56.0,66.16
4,5,100,1,236.0,62.0,61.26
4,6,100,1,300.0,66.0,62.76
4,7,100,1,262.0,59.0,64.09
4,8,100,1,241.0,61.0,63.91
4,9,100,1,201.0,58.0,62.1
4,10,100,1,272.0,61.0,65.65
4,1,150,1,539.0,90.0,59.15
4,2,150,1,624.0,98.0,57.95
4,3,150,1,622.0,79.0,64.04
4,4,150,1,721.0,76.0,62.28
4,5,150,1,749.0,87.0,64.69
4,6,150,1,621.0,88.0,64.75
4,7,150,1,691.0,85.0,60.93
4,8,150,1,730.0,94.0,62.13
4,9,150,1,684.0,91.0,63.93
4,10,150,1,461.0,88.0,59.54
4,1,200,1,1326.0,114.0,59.73
4,2,200,1,1425.0,110.0,64.84
4,3,200,1,1552.0,130.0,60.54
4,4,200,1,1019.0,119.0,59.79
4,5,200,1,1442.0,123.0,63.66
4,6,200,1,1574.0,118.0,59.95
4,7,200,1,1466.0,117.0,62.75
4,8,200,1,1370.0,111.0,64.24
4,9,200,1,1566.0,124.0,61.66
4,10,200,1,1419.0,129.0,60.97
4,1,50,5,116.0,27.0,60.39
4,2,50,5,123.0,28.0,61.62
4,3,50,5,165.0,34.0,59.67
4,4,50,5,139.0,32.0,58.07
4,5,50,5,190.0,35.0,56.85
4,6,50,5,186.0,29.0,60.94
4,7,50,5,124.0,28.0,66.69
4,8,50,5,164.0,30.0,62.49
4,9,50,5,144.0,27.0,64.55
4,10,50,5,151.0,27.0,64.72
4,1,100,5,994.0,52.0,63.38
4,2,100,5,801.0,55.0,61.27
4,3,100,5,1085.0,62.0,64.29
4,4,100,5,832.0,56.0,66.16
4,5,100,5,814.0,62.0,61.3
4,6,100,5,933.0,66.0,62.76
4,7,100,5,1049.0,59.0,64.09
4,8,100,5,977.0,61.0,63.91
4,9,100,5,851.0,58.0,62.16
4,10,100,5,1119.0,61.0,65.65
4,1,150,5,2217.0,90.0,59.15
4,2,150,5,2578.0,98.0,57.95
4,3,150,5,2367.0,79.0,63.99
4,4,150,5,2273.0,76.0,62.29
4,5,150,5,3088.0,88.0,63.68
4,6,150,5,2505.0,88.0,64.74
4,7,150,5,2925.0,85.0,60.96
4,8,150,5,3084.0,94.0,62.12
4,9,150,5,2901.0,91.0,63.97
4,10,150,5,2078.0,88.0,59.54
4,1,200,5,5941.0,114.0,59.79
4,2,200,5,6364.0,110.0,64.84
4,3,200,5,6511.0,130.0,60.62
4,4,200,5,4414.0,119.0,59.84
4,5,200,5,6533.0,123.0,63.69
4,6,200,5,5839.0,118.0,59.99
4,7,200,5,6258.0,117.0,62.64
4,8,200,5,6371.0,111.0,64.24
4,9,200,5,6414.0,124.0,61.66
4,10,200,5,5629.0,129.0,60.94
